index,y_label,y_pred
13443,0.0,9.094207780435681e-05
13127,0.0,0.013600452803075314
9392,0.0,0.0035068762954324484
3392,1.0,0.9756138920783997
13727,1.0,0.995266318321228
7672,0.0,0.019296560436487198
9053,0.0,0.00040479761082679033
10653,1.0,0.9832448959350586
6403,0.0,0.00032622640719637275
5373,1.0,0.9846006035804749
1903,1.0,0.9792534112930298
12550,0.0,0.6815617084503174
15981,0.0,5.864838059643773e-10
1571,0.0,0.0004114480107091367
11480,0.0,0.0011839589569717646
11106,0.0,0.00047064246609807014
5795,1.0,0.9953072667121887
14939,0.0,1.140908534580376e-05
15676,0.0,0.0025772058870643377
6879,1.0,0.9855883121490479
15724,0.0,7.412683044094592e-05
6526,1.0,0.9977566599845886
2190,1.0,0.9967945218086243
9698,1.0,0.9964771866798401
3744,0.0,0.0005520475679077208
6486,0.0,0.29175421595573425
3092,0.0,0.0001557527284603566
5591,0.0,0.00040588705451227725
3313,0.0,1.5923563978503807e-06
9705,1.0,0.9984512329101562
14703,0.0,0.020204372704029083
16319,0.0,0.00526068452745676
1611,1.0,0.9827317595481873
11072,0.0,0.02824178710579872
13258,1.0,0.9899914264678955
9265,0.0,3.6167663308717124e-10
11388,1.0,0.9882532954216003
11866,0.0,0.0008307346724905074
6467,1.0,0.9804843068122864
6071,1.0,0.9945833086967468
9725,1.0,0.9885501265525818
8150,1.0,0.9459654688835144
3899,1.0,0.9867528676986694
12666,0.0,1.4678399566037115e-05
16531,1.0,0.9990730285644531
2253,1.0,0.9623727798461914
7016,0.0,1.0849701538973022e-05
5583,0.0,0.021024785935878754
3384,1.0,0.9602131247520447
10001,1.0,0.9950096607208252
4670,1.0,0.9317984580993652
8345,1.0,0.997459352016449
15821,0.0,0.002061594510450959
12452,0.0,5.884940401301719e-05
8224,1.0,0.7936559915542603
12474,1.0,0.9967404007911682
457,1.0,0.9911284446716309
15548,1.0,0.9784969091415405
15310,1.0,0.9900121092796326
5291,0.0,0.006389910355210304
7674,1.0,0.9875096678733826
10880,0.0,0.9585471153259277
10282,0.0,0.06005309149622917
5763,0.0,0.0030918989796191454
4669,1.0,0.9941838383674622
15755,0.0,0.0029109118040651083
14333,0.0,9.333909474662505e-06
1366,0.0,0.0032196734100580215
10098,1.0,0.995053231716156
12634,0.0,0.0007950186263769865
7078,1.0,0.9920392036437988
6075,1.0,0.9884344339370728
14673,1.0,0.7780000567436218
8304,0.0,0.004470060113817453
8941,1.0,0.9776136875152588
5196,1.0,0.9869912266731262
9701,0.0,0.5774071216583252
6996,0.0,0.9279994964599609
4142,1.0,0.7420175075531006
9891,0.0,4.561076275422238e-05
16301,1.0,0.9832256436347961
12896,1.0,0.9553588628768921
5670,0.0,0.004152241162955761
1883,0.0,0.00267388834618032
10832,1.0,0.9968376159667969
11054,0.0,0.1572592854499817
13157,0.0,2.3002998204901814e-05
2988,0.0,1.6582187527092174e-05
10042,1.0,0.9872336387634277
8189,1.0,0.9941797256469727
3173,1.0,0.8075518012046814
13633,1.0,0.9974368214607239
4045,1.0,0.9946858882904053
10551,1.0,0.9235074520111084
7788,1.0,0.9951075315475464
14848,0.0,0.03904185816645622
6858,1.0,0.9590267539024353
5728,0.0,8.13861424830975e-06
11136,0.0,0.0005395123152993619
14192,1.0,0.9894989728927612
3597,1.0,0.9847540855407715
9843,1.0,0.9944243431091309
9609,1.0,0.9061957597732544
123,1.0,0.9994674324989319
11357,1.0,0.7862091064453125
15692,1.0,0.9917812943458557
3788,0.0,0.788851261138916
2846,1.0,0.7980328798294067
8072,1.0,0.9826273322105408
12631,0.0,3.858614945784211e-05
9424,0.0,0.1418168991804123
14080,0.0,0.017461970448493958
9774,0.0,0.023268988355994225
6466,1.0,0.8911200165748596
1388,1.0,0.9985400438308716
16015,0.0,0.00032340409234166145
8425,1.0,0.9403872489929199
10362,0.0,0.01609261892735958
5956,1.0,0.9865894317626953
5862,1.0,0.997611403465271
12483,1.0,0.9826305508613586
14637,0.0,0.0007634068606421351
3177,0.0,0.0006788610480725765
14528,1.0,0.9967622756958008
6930,1.0,0.996091902256012
135,0.0,0.00012730667367577553
1648,1.0,0.9938294291496277
12024,1.0,0.9979199767112732
2906,0.0,0.005449584685266018
11667,0.0,0.9526205658912659
14075,1.0,0.9893112182617188
16136,1.0,0.8761478066444397
14143,1.0,0.8701215982437134
11731,0.0,7.713030925060593e-08
2345,0.0,0.00781951379030943
844,1.0,0.9436301589012146
9508,1.0,0.9233878254890442
13447,1.0,0.8797013759613037
13020,1.0,0.9686784148216248
4288,1.0,0.9989516735076904
2322,0.0,8.593777602072805e-05
14318,1.0,0.1793976128101349
10449,1.0,0.9242280721664429
9981,0.0,3.073121135344081e-08
15533,0.0,0.0036812571343034506
12352,1.0,0.9742348194122314
14090,1.0,0.9489783644676208
3188,1.0,0.9602077007293701
9219,0.0,0.0013483730144798756
4734,1.0,0.9986860156059265
14536,0.0,0.000681089295540005
6760,1.0,0.9712040424346924
9125,0.0,0.3172149956226349
11991,0.0,0.00085544737521559
7241,0.0,0.0034144530072808266
4595,1.0,0.9973942041397095
7275,1.0,0.9928815364837646
4455,0.0,0.00018442986765876412
5705,1.0,0.9948373436927795
6559,1.0,0.9782226085662842
3765,1.0,0.9890629649162292
3757,0.0,1.8622393627154565e-09
12451,0.0,6.979957834118977e-05
4351,1.0,0.9270148873329163
6009,0.0,3.821230711764656e-05
1701,0.0,0.04524947702884674
10308,1.0,0.9960207343101501
13317,0.0,0.0015877224504947662
15115,0.0,0.1840921938419342
12824,0.0,0.011788814328610897
14894,1.0,0.8567581176757812
2730,0.0,0.04666641354560852
13678,0.0,9.594272341928445e-06
10008,0.0,0.001599190873093903
2358,1.0,0.9972925782203674
1232,1.0,0.988966166973114
13201,0.0,0.00027174106799066067
14140,0.0,0.02780642919242382
4761,1.0,0.98387211561203
3635,0.0,0.19755089282989502
3205,1.0,0.5288501977920532
7043,1.0,0.7486839890480042
12869,1.0,0.9819611310958862
5852,1.0,0.9714545607566833
14193,1.0,0.986247181892395
1066,1.0,0.3913479149341583
2572,1.0,0.9823445081710815
7640,1.0,0.9964388608932495
4602,0.0,0.33964791893959045
10614,0.0,0.0013629189925268292
13822,1.0,0.9950711727142334
11762,0.0,0.005110062658786774
12223,0.0,0.002527812495827675
85,1.0,0.9341487288475037
14585,1.0,0.35575374960899353
11089,1.0,0.9751156568527222
15318,1.0,0.9911752939224243
8211,0.0,0.02711154893040657
11424,0.0,0.00044435434392653406
3637,0.0,0.052606746554374695
13135,0.0,0.032316774129867554
7985,1.0,0.998627781867981
9593,0.0,0.00015397292736452073
3974,0.0,0.2104959785938263
6844,1.0,0.9997994303703308
15462,0.0,3.626780085141945e-07
9613,0.0,0.0005687693483196199
5436,0.0,0.00833089929074049
14112,1.0,0.9987931251525879
1288,1.0,0.8776246905326843
1905,1.0,0.9500608444213867
3005,1.0,0.99903404712677
202,1.0,0.996295154094696
1706,1.0,0.9983665347099304
16429,0.0,0.00022685487056151032
14943,1.0,0.9983141422271729
15424,1.0,0.8630270957946777
2293,1.0,0.8778550624847412
11366,0.0,0.02214839495718479
6384,0.0,0.02880949340760708
2416,1.0,0.9689086675643921
15356,1.0,0.9979321956634521
2045,1.0,0.9989765882492065
6070,1.0,0.9923960566520691
10037,0.0,0.0005561686703003943
4695,1.0,0.9983589053153992
6051,0.0,0.3335142433643341
2369,0.0,2.1910864234087057e-05
7233,1.0,0.9035180807113647
15491,1.0,0.9955734014511108
11311,0.0,0.00010954607569146901
5671,0.0,0.00028090670821256936
16110,0.0,0.005175924859941006
1256,1.0,0.9837332367897034
8876,0.0,0.015007478184998035
9235,0.0,0.006627010181546211
3187,1.0,0.8111436367034912
6857,0.0,1.051264553098008e-05
6453,0.0,0.00892247911542654
13643,1.0,0.9433981776237488
10064,1.0,0.9977806210517883
3520,0.0,0.004509689752012491
8783,1.0,0.9705857634544373
4469,1.0,0.9847111105918884
1603,1.0,0.986149787902832
9150,0.0,0.05787309631705284
15726,1.0,0.7455629706382751
15767,1.0,0.9928284287452698
15968,1.0,0.9916812777519226
7953,1.0,0.9984992742538452
8069,1.0,0.9299794435501099
2843,0.0,0.004019392188638449
7243,1.0,0.9920008182525635
8300,1.0,0.9915183186531067
5509,1.0,0.9893186688423157
7796,1.0,0.8775423169136047
7011,1.0,0.9530962705612183
14027,1.0,0.9918336868286133
450,1.0,0.9947521686553955
9888,0.0,2.2663628840291494e-07
15823,1.0,0.973318874835968
2205,1.0,0.9984089732170105
638,1.0,0.9660049080848694
9009,1.0,0.9977787137031555
11557,1.0,0.9754271507263184
13976,1.0,0.9970092177391052
10737,0.0,0.005012031644582748
6231,0.0,0.0036431229673326015
3720,0.0,0.00466913403943181
3929,1.0,0.9978016018867493
12020,0.0,0.0007677418761886656
7473,1.0,0.9986000657081604
8690,1.0,0.9688881039619446
9700,0.0,0.003761548548936844
5660,0.0,0.0010393690317869186
9555,1.0,0.9982348680496216
4807,0.0,0.0066217887215316296
11903,0.0,0.017864996567368507
4380,0.0,1.018303123601072e-06
1861,1.0,0.9946172833442688
8418,0.0,0.00015250388241838664
7332,0.0,0.0007511105504818261
6700,0.0,0.016840964555740356
15102,1.0,0.9942820072174072
11743,0.0,6.266898708418012e-06
8668,1.0,0.9959838390350342
2842,0.0,0.0029721332248300314
1452,0.0,0.001488870126195252
2377,1.0,0.8160038590431213
15043,0.0,3.7191688306847936e-07
11405,1.0,0.9899482727050781
7956,0.0,0.0011395871406421065
13098,0.0,3.40236177009956e-08
269,0.0,0.0018582878401502967
4194,1.0,0.9953504800796509
1970,1.0,0.9835464954376221
2048,1.0,0.9953576922416687
12841,1.0,0.947392463684082
4232,1.0,0.9914194345474243
8233,0.0,0.027944913133978844
1589,1.0,0.9901812672615051
2938,1.0,0.9809330701828003
6962,0.0,1.9240354959038086e-05
4960,1.0,0.9656561613082886
10108,1.0,0.5805014371871948
8226,0.0,0.0064698620699346066
7904,1.0,0.9824295043945312
16332,1.0,0.9815951585769653
3033,1.0,0.9875269532203674
4628,1.0,0.9979764819145203
7428,1.0,0.9487335085868835
15467,0.0,0.38873055577278137
8568,0.0,0.0037904849741607904
3271,0.0,0.005337723530828953
13485,1.0,0.7102327346801758
4867,0.0,0.002733795437961817
2113,1.0,0.998196542263031
10535,0.0,0.008052196353673935
13479,1.0,0.9845593571662903
15151,0.0,0.0006374320946633816
4382,0.0,5.933840384386713e-06
14642,1.0,0.9846279621124268
593,1.0,0.8869175314903259
5063,1.0,0.9929702877998352
12338,0.0,5.298804535414092e-05
7551,1.0,0.9922952651977539
12907,0.0,6.001216206641402e-06
5624,1.0,0.9875116348266602
11044,0.0,0.17200645804405212
16522,1.0,0.9961771965026855
2057,0.0,0.0008509170729666948
4300,1.0,0.9067531228065491
16218,1.0,0.8673632144927979
13967,1.0,0.9856287240982056
14872,1.0,0.9959650039672852
2078,0.0,1.7069558211346703e-08
14852,1.0,0.9933544397354126
9288,1.0,0.9636257886886597
1047,1.0,0.9646795392036438
4919,1.0,0.36801889538764954
12014,1.0,0.9956865906715393
4292,1.0,0.9887489080429077
14920,1.0,0.9991440773010254
2421,0.0,1.0854655368985888e-10
8837,0.0,0.0014901962131261826
9205,0.0,0.004684649407863617
13937,1.0,0.9921332001686096
14434,0.0,2.2457422588217923e-08
12632,0.0,0.010213164612650871
823,1.0,0.9928896427154541
9840,0.0,0.0018876626854762435
2633,0.0,0.0016818781150504947
5437,0.0,0.0009893408278003335
11786,1.0,0.9910359382629395
3044,0.0,6.969242516419172e-09
2715,1.0,0.9794187545776367
15307,1.0,0.9973257780075073
13767,0.0,0.0015285143163055182
2999,1.0,0.993213415145874
8857,0.0,0.0007939423667266965
4101,1.0,0.7825815081596375
3363,1.0,0.9957618117332458
824,1.0,0.9919813275337219
5430,1.0,0.9963210821151733
7483,0.0,0.013227786868810654
13216,1.0,0.9354036450386047
3692,1.0,0.14618369936943054
8295,0.0,0.0669393390417099
315,0.0,0.00718762306496501
11568,0.0,3.991199719166616e-06
6887,0.0,0.001167950569652021
8677,0.0,0.0030651954002678394
11909,0.0,0.4455108642578125
4090,1.0,0.9955635070800781
2411,0.0,2.9895056286477484e-05
4645,1.0,0.9919872283935547
1456,1.0,0.9989228844642639
7399,0.0,1.9256097161246544e-08
773,1.0,0.05242931470274925
7982,1.0,0.9909378290176392
9816,1.0,0.9917272329330444
5106,1.0,0.9953426122665405
7633,0.0,3.386593743925914e-05
15572,1.0,0.8538327813148499
13567,1.0,0.8912516236305237
1610,1.0,0.5297569036483765
11342,1.0,0.9701241254806519
2475,0.0,0.012918271124362946
9785,1.0,0.08903904259204865
16108,0.0,0.00035207896144129336
3466,1.0,0.5093835592269897
5922,0.0,0.01389041543006897
6192,0.0,0.0004158359079156071
15182,0.0,0.00620307307690382
2226,0.0,0.0014189017238095403
9258,0.0,0.002555709332227707
7090,0.0,2.406292651357944e-06
14488,0.0,0.010533448308706284
8143,1.0,0.706174910068512
12764,1.0,0.9974760413169861
1012,1.0,0.9857236742973328
10800,1.0,0.9956409931182861
15358,1.0,0.9834975004196167
2556,0.0,0.00010323246533516794
673,0.0,0.000828034128062427
2949,1.0,0.9916144609451294
3497,0.0,0.020342176780104637
9760,1.0,0.3084263205528259
5515,0.0,0.00011732016719179228
8451,1.0,0.9963377714157104
14742,0.0,0.8490022420883179
1824,0.0,0.006869817152619362
2480,1.0,0.9985702037811279
2582,1.0,0.9703381061553955
12446,0.0,1.3428961210593116e-05
8277,0.0,0.005273906048387289
1634,0.0,3.49415531673003e-05
16182,0.0,0.049806930124759674
14792,1.0,0.3058187663555145
14256,1.0,0.9107992053031921
3373,0.0,2.5978557083305986e-09
15220,0.0,0.0021777909714728594
7168,1.0,0.6054674983024597
6932,1.0,0.9910649061203003
6937,0.0,0.0008372311131097376
13047,1.0,0.875186026096344
14054,1.0,0.6191504597663879
14978,1.0,0.9836660623550415
6493,0.0,0.10900590568780899
16128,1.0,0.9953567385673523
1717,0.0,0.0004967994755133986
7282,1.0,0.5819219350814819
15484,1.0,0.9834818243980408
477,0.0,0.0001318445720244199
11229,0.0,0.5288666486740112
5902,0.0,0.14262233674526215
2001,1.0,0.9933360815048218
12717,0.0,0.0004867423267569393
11588,0.0,0.0014793961308896542
8980,0.0,0.05647864192724228
5842,0.0,0.0009257261990569532
6838,1.0,0.997653067111969
14866,1.0,0.9796556234359741
14126,1.0,0.701777994632721
1353,0.0,0.0005079373950138688
12652,0.0,0.9691134095191956
13403,1.0,0.9983808994293213
5133,1.0,0.9129475951194763
14956,0.0,0.0015827412717044353
300,0.0,0.0005735368467867374
6145,1.0,0.9876598715782166
10272,1.0,0.9856097102165222
1965,0.0,0.0008053177734836936
9841,1.0,0.9899807572364807
16263,1.0,0.9598785638809204
15200,0.0,0.006615458521991968
12580,1.0,0.995370090007782
16013,1.0,0.9198979139328003
2193,0.0,0.012786787003278732
10756,1.0,0.9381415247917175
7496,0.0,4.501981493376661e-06
11494,1.0,0.9915561676025391
7294,0.0,0.005037019494920969
5441,0.0,0.0033992636017501354
4855,1.0,0.997793436050415
2341,1.0,0.3932201564311981
917,0.0,1.2348419176078096e-08
1100,1.0,0.9785587787628174
2398,1.0,0.9759539365768433
6605,1.0,0.5001856088638306
4342,0.0,0.00026085658464580774
1847,1.0,0.8695288896560669
15996,1.0,0.959998369216919
5105,1.0,0.9647801518440247
15652,1.0,0.9991287589073181
11858,0.0,0.012497536838054657
190,1.0,0.9913340210914612
16225,1.0,0.9907870888710022
9334,1.0,0.9814332127571106
2367,1.0,0.7285220623016357
786,1.0,0.9898974895477295
434,1.0,0.9961470365524292
6510,0.0,0.0006353014032356441
7061,0.0,0.0035631032660603523
9919,1.0,0.9713947772979736
9773,0.0,1.0367842001590688e-10
7843,1.0,0.9915278553962708
10151,1.0,0.9780979156494141
12461,0.0,0.00030700518982484937
8294,1.0,0.9739044308662415
5838,1.0,0.9967328310012817
16117,1.0,0.9723387956619263
323,0.0,4.559448374408248e-09
9415,1.0,0.9808230996131897
15058,0.0,0.02082357555627823
1113,0.0,0.003715702099725604
5045,0.0,0.00027079449500888586
5321,0.0,0.0006148600950837135
4193,0.0,0.002309816889464855
13378,0.0,0.033643290400505066
5826,1.0,0.9889139533042908
1335,1.0,0.9980869293212891
9900,0.0,0.019959522411227226
6179,1.0,0.9995094537734985
1779,1.0,0.9910180568695068
1135,0.0,8.04597561909759e-07
493,1.0,0.9813449382781982
5044,1.0,0.10571844130754471
6523,1.0,0.799003541469574
6639,1.0,0.997067391872406
9778,1.0,0.9970790147781372
6705,1.0,0.5743305683135986
2096,1.0,0.9880495667457581
7741,0.0,0.004766543861478567
8410,1.0,0.9941458702087402
9156,1.0,0.9111484885215759
4502,1.0,0.9994997978210449
6917,0.0,0.00105818931479007
10698,0.0,0.0001520443329354748
8583,0.0,4.320448624639539e-06
2499,0.0,0.02637823484838009
163,0.0,3.302689583506435e-05
12773,0.0,0.02187531255185604
6908,0.0,4.3139897210053846e-10
9640,0.0,0.8363904356956482
10241,1.0,0.9924069046974182
10657,0.0,0.15299178659915924
10270,1.0,0.9908167123794556
5598,1.0,0.9727649092674255
1966,1.0,0.9978426694869995
10191,1.0,0.9780964255332947
1218,0.0,8.806384721538052e-05
16415,1.0,0.988090991973877
13295,0.0,1.1941885986743728e-06
10862,1.0,0.9992979764938354
11845,0.0,2.7079731808044016e-05
12925,0.0,0.06986819207668304
1585,1.0,0.9464943408966064
2809,0.0,0.0003277170762885362
14369,1.0,0.9966335892677307
10056,0.0,4.3451636733138344e-10
12683,0.0,3.66869498975575e-05
9457,0.0,2.525527406760375e-06
11062,0.0,0.0021074835676699877
10729,1.0,0.14397411048412323
8556,0.0,0.028509503230452538
369,1.0,0.9340248703956604
13675,1.0,0.9920233488082886
5531,1.0,0.9033206105232239
9607,0.0,0.0006750205066055059
9073,0.0,0.0010591389145702124
3062,1.0,0.9942182302474976
15295,0.0,2.4929995561251417e-06
12431,1.0,0.85130774974823
10336,1.0,0.990969717502594
5316,1.0,0.9797318577766418
15444,1.0,0.9786599278450012
2528,0.0,4.416767396264731e-09
3002,1.0,0.7934250235557556
14082,0.0,0.014325203374028206
8845,0.0,0.00041751330718398094
13554,1.0,0.979246199131012
561,1.0,0.9926902651786804
3215,0.0,0.0018606510711833835
15445,1.0,0.986354410648346
3845,1.0,0.9424547553062439
6344,0.0,2.0025130652356893e-05
1316,1.0,0.9934212565422058
9159,0.0,3.2681357424735324e-06
13270,1.0,0.9977681636810303
15952,0.0,0.9561789631843567
5943,0.0,0.04256070777773857
12331,1.0,0.44622430205345154
15621,1.0,0.905928909778595
16183,0.0,0.4852229356765747
6883,1.0,0.3136797249317169
13255,0.0,0.00041372625855728984
6644,0.0,1.2374253799407597e-07
14850,1.0,0.9929825067520142
427,1.0,0.9325585961341858
9388,0.0,0.010145077481865883
1862,0.0,0.0035977193620055914
2749,0.0,0.00016889203106984496
19,1.0,0.9991809725761414
6433,1.0,0.9732248187065125
2316,0.0,0.011580386199057102
4378,0.0,6.146913733573456e-08
5953,1.0,0.994062602519989
3059,0.0,0.00014527597522828728
11498,1.0,0.9821910858154297
8721,0.0,0.24520155787467957
5998,0.0,0.020290253683924675
442,1.0,0.9751962423324585
13590,1.0,0.965556263923645
129,0.0,0.005709086544811726
14019,1.0,0.9862455129623413
6016,0.0,0.004065149929374456
9090,0.0,0.0037637935020029545
6169,0.0,0.027463747188448906
3950,0.0,0.0004591421748045832
8691,0.0,0.012522759847342968
15613,0.0,0.0001870208216132596
1607,1.0,0.8839605450630188
3532,0.0,4.5936878450447693e-05
8843,1.0,0.9748539924621582
13279,0.0,0.014154981821775436
12536,1.0,0.9981926083564758
12568,1.0,0.9753521680831909
9217,1.0,0.9994592070579529
14519,0.0,4.5832157411496155e-06
1990,1.0,0.9552478194236755
9515,0.0,0.1470746248960495
13893,1.0,0.9486255049705505
8516,1.0,0.9956836700439453
12311,0.0,1.015386663638651e-09
2269,0.0,1.2449693258531624e-06
4189,1.0,0.9890088438987732
4766,1.0,0.9920654892921448
14550,1.0,0.9589132070541382
260,0.0,4.191162133793114e-06
15231,0.0,2.2351594452629797e-05
975,1.0,0.9911927580833435
5855,1.0,0.9833879470825195
2227,1.0,0.8867406249046326
16580,1.0,0.9073911309242249
12281,0.0,0.009826324880123138
10469,1.0,0.9949885010719299
10665,1.0,0.9970989227294922
4366,1.0,0.9917060136795044
14830,1.0,0.7269625067710876
12467,1.0,0.05009397119283676
7323,1.0,0.9219284653663635
5780,0.0,7.275886809005299e-15
8495,1.0,0.9659409523010254
10475,1.0,0.8037933111190796
4067,0.0,7.98040764493635e-06
15938,0.0,0.0008670886163599789
2838,0.0,4.148071093368344e-05
3493,1.0,0.9934034943580627
2247,0.0,1.2197187970741652e-05
5499,1.0,0.8340061902999878
1926,1.0,0.9963954091072083
5661,1.0,0.9594431519508362
9107,1.0,0.9502313137054443
11770,1.0,0.8364508152008057
14212,0.0,8.037874067667872e-05
14755,1.0,0.677996814250946
12977,1.0,0.8588594198226929
9959,1.0,0.9809015393257141
1712,0.0,0.0004698994162026793
6398,1.0,0.9985376596450806
9119,1.0,0.937098503112793
2019,0.0,0.0018942884635180235
3884,0.0,0.08128689974546432
11920,0.0,4.376235210656887e-06
3605,1.0,0.8987856507301331
6503,1.0,0.9964454770088196
535,0.0,4.250066183431045e-07
10807,1.0,0.9978376030921936
3196,0.0,0.000519540801178664
9459,0.0,0.000893308490049094
1538,1.0,0.9033806324005127
2831,1.0,0.8919232487678528
6468,1.0,0.9920541048049927
9801,0.0,0.009507277980446815
7526,0.0,3.48142691564135e-07
8740,1.0,0.9798160791397095
16328,1.0,0.8386759757995605
4146,1.0,0.9813018441200256
9379,0.0,7.542117145931115e-06
324,1.0,0.9932968020439148
1726,1.0,0.9545384645462036
6987,0.0,1.5596850744259427e-07
2834,0.0,0.09759599715471268
11969,1.0,0.9796428084373474
15259,0.0,0.0744202733039856
12419,0.0,0.00015706950216554105
7569,0.0,1.321313760627163e-07
13781,0.0,0.03664419800043106
11292,1.0,0.9855920076370239
12091,1.0,0.28139907121658325
4568,0.0,0.006547457072883844
8168,0.0,1.105609680962516e-05
4907,1.0,0.9984521865844727
6163,0.0,0.0014158469857648015
16231,1.0,0.995971143245697
5907,0.0,0.0007078119670040905
528,0.0,0.9355438351631165
12713,1.0,0.9806743264198303
14395,1.0,0.9133511781692505
6576,1.0,0.9218311309814453
3163,1.0,0.9865230917930603
3611,1.0,0.9979374408721924
5117,1.0,0.9580045938491821
3514,1.0,0.8795065879821777
4032,1.0,0.9823548197746277
416,0.0,0.005239944905042648
8430,1.0,0.9981151819229126
59,0.0,0.0850653201341629
3393,1.0,0.9913418889045715
14335,0.0,0.003614207962527871
5262,1.0,0.9599440097808838
672,1.0,0.9967137575149536
16548,0.0,0.021028298884630203
11507,1.0,0.998301088809967
4741,0.0,1.3335569747141562e-05
568,0.0,7.348972576437518e-05
10077,0.0,0.010236864909529686
10286,0.0,7.542750154243549e-06
14327,0.0,0.001422893488779664
16256,1.0,0.99410480260849
14949,0.0,0.008672119118273258
13262,1.0,0.9685472249984741
7883,0.0,0.1809098720550537
7193,1.0,0.9936732053756714
3837,1.0,0.7876089811325073
4944,1.0,0.9906585216522217
13383,0.0,0.002861618297174573
6033,0.0,0.00039147731149569154
9799,0.0,0.0004397353623062372
14817,0.0,0.0026833389420062304
6619,0.0,0.005677569191902876
9147,1.0,0.9907647371292114
10142,1.0,0.995524525642395
14257,1.0,0.9956303834915161
9504,1.0,0.9850034117698669
11390,1.0,0.9966026544570923
9069,1.0,0.9891194105148315
12692,1.0,0.9957594275474548
12810,1.0,0.998664140701294
8236,1.0,0.9989058971405029
1909,1.0,0.9787396192550659
11932,1.0,0.7549597024917603
15481,0.0,0.004169517662376165
12808,0.0,0.0004943368840031326
9546,1.0,0.97939133644104
13205,0.0,0.0010866718366742134
1147,1.0,0.9671573042869568
2991,0.0,0.028974512591958046
16179,0.0,4.237963868725103e-10
6691,1.0,0.9974793791770935
11564,1.0,0.9756361246109009
1689,0.0,0.006209764629602432
11522,0.0,4.334070581535343e-06
8472,1.0,0.9966251850128174
16452,1.0,0.9983583092689514
12256,0.0,0.015367744490504265
2643,0.0,0.01322402898222208
3732,1.0,0.998416543006897
9661,0.0,0.05732034146785736
13356,1.0,0.3308597505092621
6682,1.0,0.9959964752197266
1190,0.0,3.281336830696091e-06
3332,0.0,0.00014359274064190686
679,0.0,0.0002241420152131468
2152,0.0,0.027146680280566216
7208,0.0,0.13950853049755096
10922,1.0,0.9801223874092102
9162,1.0,0.9817910194396973
10633,0.0,0.014143334701657295
10523,1.0,0.9779567718505859
12362,0.0,0.0006934553966857493
2682,1.0,0.8132736682891846
2547,1.0,0.9690607190132141
6656,0.0,0.0013804573100060225
1528,0.0,0.002092971932142973
8983,0.0,3.266898602305446e-06
1743,0.0,1.4555896996171214e-05
9974,0.0,3.471201637239574e-08
10134,0.0,0.0001941879600053653
744,0.0,0.005254351068288088
12126,0.0,0.00027195955044589937
16532,1.0,0.9951798915863037
14544,0.0,4.769485713040922e-06
3003,1.0,0.698530375957489
4458,0.0,1.1338676813466009e-05
16334,0.0,0.005238943733274937
15520,1.0,0.9363374710083008
9657,0.0,2.397969910816755e-05
12708,0.0,2.688925451366231e-05
2493,1.0,0.993110179901123
13611,1.0,0.9965419173240662
10585,1.0,0.9682043790817261
1874,0.0,2.2935008018976077e-05
14628,1.0,0.2894197404384613
10573,0.0,0.00019765034085139632
10772,0.0,0.18846149742603302
3063,1.0,0.9761677980422974
3864,0.0,0.00017227792704943568
13944,0.0,0.00044221742427907884
3439,1.0,0.9709879755973816
10243,0.0,0.023930607363581657
12695,0.0,0.0005017296643927693
8135,1.0,0.987626850605011
2748,1.0,0.9568918943405151
2889,0.0,0.001610021572560072
2211,0.0,0.6285983324050903
1116,1.0,0.18164928257465363
6271,1.0,0.9976221919059753
10143,0.0,0.9101480841636658
16284,0.0,7.716957770753652e-05
16575,1.0,0.9696662425994873
9100,1.0,0.9755178689956665
2210,0.0,0.0016320374561473727
7310,0.0,0.0006356730009429157
6906,1.0,0.9509637355804443
1759,0.0,0.5069556832313538
4558,0.0,0.0001013505388982594
696,0.0,0.00010956123151117936
2206,1.0,0.9844010472297668
7557,0.0,2.8542358450067695e-06
9577,1.0,0.5567488670349121
4642,1.0,0.9909558892250061
15089,1.0,0.1161695122718811
1651,1.0,0.9981493949890137
7675,0.0,0.0017576245591044426
13836,0.0,0.004359009675681591
3742,0.0,1.3072251476842212e-06
11037,0.0,0.0003358500252943486
15023,1.0,0.9952471852302551
3952,0.0,0.12781357765197754
7613,0.0,1.4659666703664698e-05
15389,0.0,0.03545190393924713
13725,0.0,6.090171609685058e-06
1130,1.0,0.019834483042359352
11111,1.0,0.6995149254798889
10285,1.0,0.9475741982460022
4005,1.0,0.9941510558128357
4572,0.0,5.891088585485704e-05
8675,0.0,0.5206549763679504
7935,1.0,0.9956979751586914
4915,0.0,0.00013019733887631446
500,1.0,0.9934972524642944
13414,1.0,0.995074450969696
9676,0.0,0.0010072964942082763
3547,0.0,0.001180868363007903
684,1.0,0.9994389414787292
6265,0.0,0.9802345633506775
8570,0.0,0.0020561539568006992
6574,0.0,1.565687489346601e-05
3324,1.0,0.995236873626709
34,0.0,5.581301820711815e-07
8815,0.0,1.1451688208818922e-10
13665,0.0,0.0005486771697178483
16131,1.0,0.991096019744873
7849,0.0,0.01824396662414074
6949,0.0,0.0007607213919982314
15000,1.0,0.916301965713501
11483,0.0,0.840674877166748
10765,1.0,0.9960177540779114
6337,0.0,0.012631144374608994
6123,0.0,0.0026523086708039045
8756,1.0,0.9831233620643616
9908,0.0,2.3240936286583747e-08
16239,0.0,0.02218078263103962
960,0.0,2.834907036231016e-06
