index,y_label,y_pred
10846,0.0,8.587399861426093e-06
3005,0.0,4.219156153340009e-07
15632,1.0,0.9986628293991089
12633,0.0,6.583720096386969e-05
5748,0.0,0.00019090433488599956
14277,1.0,0.983128547668457
5159,1.0,2.3590812858742538e-08
13897,1.0,0.8929277658462524
11688,0.0,0.00011010688467649743
2175,0.0,4.397223619889701e-06
9285,1.0,0.990984320640564
1691,0.0,4.547770004137419e-06
5493,0.0,2.3055641577229835e-05
10922,0.0,4.739645009976812e-05
2020,0.0,9.938938455889001e-05
10899,0.0,1.3178004243385999e-09
2874,1.0,1.1360021744621918e-05
12041,0.0,1.6084557501017116e-05
5839,0.0,2.3571043120812485e-14
4500,0.0,1.0299763744114898e-05
5021,1.0,0.9736373424530029
15794,0.0,0.00011106523015769199
13134,1.0,0.49093496799468994
12170,1.0,0.91721510887146
10348,0.0,0.9831271171569824
11831,1.0,0.6834255456924438
9947,1.0,0.9469462037086487
9433,1.0,6.115511496318504e-05
12217,1.0,1.7822449080995284e-05
7442,1.0,0.994217038154602
12210,1.0,2.5300666948169237e-06
10539,0.0,0.0009973305277526379
2763,1.0,0.9506405591964722
10994,1.0,0.9902805089950562
10863,0.0,6.571585345227504e-06
5019,1.0,0.9761556386947632
7474,0.0,0.0021931251976639032
10196,0.0,0.009025894105434418
4054,0.0,8.408891517319717e-06
2775,1.0,0.1430877149105072
10283,0.0,0.003644695272669196
3813,1.0,0.04350254684686661
121,0.0,0.01197026390582323
569,1.0,5.071411942481063e-05
4491,1.0,0.9040947556495667
11773,0.0,0.026515748351812363
5728,1.0,0.0016774119576439261
1769,0.0,7.172847038550145e-11
3238,1.0,0.9926214218139648
601,0.0,1.5884772437857464e-05
2309,0.0,0.032902561128139496
5755,1.0,0.0016293608350679278
6852,1.0,0.9588571786880493
2089,0.0,2.06374761030359e-11
14540,0.0,7.370378170890035e-06
13181,0.0,0.0076729110442101955
12117,0.0,0.6829425096511841
2497,1.0,0.4747263193130493
14077,0.0,1.7429769059162936e-06
15718,0.0,0.9967367053031921
957,1.0,7.337320857914165e-05
3732,0.0,9.465422772336751e-05
780,1.0,7.529476533818524e-06
15898,0.0,0.1673901379108429
2854,0.0,0.004095369949936867
186,0.0,0.03488318249583244
4383,1.0,0.0008267478551715612
7269,1.0,0.7674517631530762
8390,1.0,0.009582633152604103
1527,1.0,0.9800211787223816
12909,1.0,0.9952288866043091
10627,1.0,0.9320826530456543
153,0.0,3.5236320400144905e-05
14765,1.0,0.9765959978103638
7622,1.0,0.9974396228790283
8825,1.0,0.002279154723510146
11796,1.0,0.5384929180145264
12100,1.0,0.9932182431221008
15870,0.0,4.1354871882504085e-07
9298,0.0,0.03209328651428223
4685,1.0,0.32843437790870667
12230,0.0,0.0008432072936557233
4397,1.0,0.9816281199455261
7012,1.0,0.8160864114761353
4819,1.0,0.8143669366836548
13388,0.0,8.808228812995367e-06
368,0.0,1.4992830111096311e-12
7889,1.0,0.24744415283203125
5829,1.0,0.7506052851676941
3978,1.0,0.015917383134365082
12284,0.0,1.2112198451239703e-14
16025,1.0,0.9860280752182007
15237,0.0,0.005324529949575663
5672,1.0,8.919175087385156e-08
11840,0.0,2.0804666291951435e-06
3894,0.0,0.0010921612847596407
9672,0.0,8.249550376149273e-08
9626,0.0,0.1308402270078659
6564,0.0,0.00019589273142628372
15994,1.0,0.0002646962529979646
4394,1.0,0.6144439578056335
7037,1.0,0.9165126085281372
14969,1.0,0.9642977118492126
782,1.0,0.007709737401455641
5871,1.0,0.2600453495979309
5084,0.0,0.023975634947419167
7318,1.0,0.8990222215652466
13848,1.0,0.8822078108787537
5098,1.0,0.2634046673774719
870,1.0,0.3120453655719757
15690,0.0,2.7161808358044937e-09
10703,0.0,1.3726038616823644e-07
2863,1.0,0.29791080951690674
1814,0.0,5.3302196647564415e-06
10727,1.0,0.9125658273696899
14563,0.0,0.0032051466405391693
6040,1.0,0.9624762535095215
14082,1.0,0.08115080744028091
3046,1.0,0.9290306568145752
4956,0.0,0.3895201086997986
3389,0.0,1.911965252787695e-09
636,0.0,3.8244955646860035e-08
4984,1.0,0.9795276522636414
14575,0.0,0.004513142164796591
7983,0.0,0.0017981798155233264
26,0.0,0.00425934512168169
12316,1.0,0.000437128939665854
11203,1.0,0.9962288737297058
7420,0.0,0.13740608096122742
4363,1.0,0.0011761647183448076
10525,1.0,0.20575523376464844
13032,0.0,0.0013791589299216866
10531,0.0,0.011007994413375854
14466,1.0,0.44682279229164124
394,0.0,6.709282752126455e-05
3336,1.0,0.08228357881307602
3453,1.0,0.9381821155548096
7169,1.0,0.5821331143379211
1827,0.0,0.8294015526771545
5737,0.0,3.04795015892978e-08
7400,1.0,0.8419815301895142
1191,0.0,0.007247717585414648
5938,1.0,0.8076177835464478
15993,1.0,0.9535274505615234
1767,1.0,0.9985654950141907
10569,1.0,0.9794225096702576
14088,1.0,0.9603368639945984
3009,0.0,0.000542224501259625
12558,1.0,0.12082824110984802
13654,0.0,0.00024242275685537606
5198,1.0,0.00015881283616181463
488,1.0,0.8065932989120483
6425,0.0,0.0022157886996865273
5790,1.0,0.24996644258499146
7117,0.0,1.5779280147398822e-05
5734,0.0,1.8605698642204516e-05
10312,1.0,0.0011313488939777017
4168,0.0,0.6156045198440552
11127,1.0,0.7230986952781677
13281,1.0,8.350424468517303e-05
8096,1.0,0.5098094940185547
7338,1.0,0.9075375199317932
4794,0.0,1.4328549013953307e-07
15530,1.0,0.003420395078137517
12685,1.0,0.053918901830911636
10332,0.0,2.3112797862268053e-06
6477,1.0,0.0013133228057995439
8994,0.0,0.05329881235957146
15640,1.0,0.009366984479129314
10975,1.0,0.9761113524436951
7945,1.0,0.42718908190727234
3476,1.0,5.978248009341769e-05
11527,0.0,2.780032843929803e-07
15205,1.0,0.9813893437385559
9869,1.0,0.9133599400520325
7125,0.0,9.149572179012466e-06
8246,1.0,0.3209152817726135
5262,0.0,3.5259665764897363e-07
8721,1.0,0.28803277015686035
7696,0.0,0.0003865956387016922
5221,0.0,4.752028871735092e-06
640,0.0,2.18906484406034e-06
12996,0.0,6.134039054472851e-09
1733,1.0,0.9437071084976196
12325,1.0,0.7702648043632507
2517,1.0,2.6442241960467072e-06
14173,1.0,0.006915280129760504
15149,0.0,3.1787149055162445e-05
9407,0.0,1.2336738109297585e-05
15285,0.0,0.4406520128250122
4772,0.0,1.2737579027088941e-06
14118,0.0,1.3479297194862738e-05
9963,1.0,0.038624756038188934
6522,0.0,1.2643572517845314e-05
15116,0.0,0.31577202677726746
2379,1.0,0.9995672106742859
5024,0.0,0.005784835200756788
2273,0.0,2.7051933670918515e-07
5092,0.0,0.0001408640091540292
14568,1.0,0.9986578226089478
666,1.0,0.709768533706665
2253,1.0,1.540231278340798e-05
10865,0.0,0.0010728636989369988
15416,1.0,0.8395215272903442
9887,0.0,8.878816879587248e-05
4985,1.0,0.9758217930793762
15814,1.0,0.9249405860900879
2796,0.0,0.7908323407173157
6099,1.0,0.9854716658592224
14930,1.0,3.936247026103956e-07
12950,1.0,0.5045549273490906
249,0.0,5.341129014763135e-13
11663,0.0,0.00029977376107126474
15442,0.0,0.03269552066922188
15999,1.0,0.9428279399871826
6963,1.0,0.9406407475471497
10800,0.0,0.25287294387817383
12311,0.0,5.932261956331786e-06
5389,0.0,0.023654192686080933
5858,1.0,0.368432879447937
4374,1.0,0.5229306817054749
15233,0.0,7.548482017227798e-07
2249,1.0,0.26731735467910767
10295,1.0,0.5054773688316345
5620,1.0,0.7037014365196228
10479,1.0,0.43579837679862976
15895,1.0,0.0017851941520348191
12921,0.0,7.961615366980368e-09
6782,1.0,0.6014902591705322
12198,0.0,0.0966436117887497
13727,1.0,2.1778869268018752e-05
6186,1.0,0.9083011746406555
4549,0.0,2.9160447927861766e-12
4513,0.0,1.1653688716251054e-06
11832,1.0,0.05137213319540024
8559,0.0,0.710289478302002
14284,0.0,0.8340262770652771
4653,0.0,1.4892892068019137e-05
4162,0.0,0.549984872341156
15109,0.0,0.002821429166942835
6955,0.0,0.23698893189430237
4024,1.0,0.33837977051734924
10451,0.0,4.118262175722975e-09
11172,1.0,0.9209485054016113
10160,1.0,0.751875102519989
14835,1.0,7.5444199865160044e-06
4785,1.0,0.8215992450714111
9610,1.0,0.8945598602294922
13236,0.0,2.238075147431573e-08
10029,1.0,0.6829321384429932
13910,0.0,4.2354511720077426e-07
5967,0.0,1.2765061683239765e-06
14892,1.0,0.9729317426681519
13581,0.0,6.8526051109074615e-06
9826,0.0,0.9362394213676453
8271,0.0,5.707376349306514e-09
10798,0.0,1.9488972935466364e-10
11468,1.0,0.9138532280921936
425,1.0,0.14181220531463623
13157,0.0,0.00019378660363145173
1391,0.0,4.315700152801583e-06
4633,0.0,0.20998957753181458
3378,1.0,8.982920553535223e-05
275,1.0,0.003932576160877943
11800,1.0,0.9129693508148193
4598,1.0,0.8382845520973206
15891,0.0,6.866866186783227e-08
1446,1.0,0.9862289428710938
240,0.0,0.00017115504306275398
13413,1.0,7.187147730292054e-07
143,1.0,0.8412351608276367
7377,0.0,0.01581006497144699
6756,1.0,0.0035032853484153748
11537,0.0,2.5873446247715037e-06
11177,1.0,0.9598711729049683
1992,0.0,0.4382456839084625
2029,0.0,4.5255372782548875e-09
14917,1.0,0.9232274293899536
4859,1.0,0.787117600440979
8605,0.0,1.2971626347280107e-05
14932,1.0,0.9951496720314026
9525,0.0,1.1727425999197294e-06
14740,0.0,0.01447993516921997
3233,0.0,1.026699503192674e-09
2065,0.0,0.008987203240394592
11252,1.0,0.8827090859413147
9929,1.0,0.012606702744960785
12290,0.0,0.0006055243429727852
1624,0.0,0.7345295548439026
13912,0.0,0.00017082081467378885
12582,0.0,8.183594036381692e-05
8975,0.0,0.000505784060806036
3581,1.0,0.6408178806304932
5008,0.0,9.880376410694586e-14
437,1.0,0.9755979776382446
6337,1.0,0.9708710312843323
2305,0.0,0.0027000652626156807
9445,1.0,0.777152419090271
3713,0.0,0.9676047563552856
4565,1.0,0.9976873397827148
3388,1.0,0.793865978717804
15073,1.0,0.018798111006617546
4261,1.0,0.8564301133155823
8374,0.0,6.9125767367950175e-06
10558,0.0,0.6705151796340942
7045,0.0,0.00018719870422501117
11519,0.0,9.643228793265735e-08
13505,1.0,0.7075457572937012
10405,1.0,0.9956580400466919
15533,0.0,2.2595957034354797e-06
6415,1.0,0.997869610786438
7860,1.0,0.8475335240364075
4908,1.0,0.9849993586540222
3891,0.0,2.2184980519313058e-09
2922,0.0,0.00817585177719593
7792,0.0,2.5908607881319767e-07
9418,1.0,0.7744559645652771
12911,1.0,0.9943740367889404
11601,0.0,0.015070611611008644
6696,1.0,0.43439674377441406
11555,1.0,0.011664697900414467
726,0.0,5.012009651750304e-08
9143,0.0,1.1877006045324379e-09
13996,1.0,0.9957795143127441
630,0.0,0.9400753378868103
6206,1.0,0.7884570956230164
5467,0.0,3.225970601761219e-08
14467,1.0,0.6974506974220276
3399,0.0,7.755870115033758e-07
4269,1.0,0.9723048806190491
13008,0.0,7.812319324784767e-08
89,0.0,2.3797672383807367e-06
29,0.0,1.0136193850485142e-05
9752,0.0,0.8850101828575134
15190,0.0,0.001402803580276668
10911,1.0,0.9838390350341797
14446,0.0,6.619073246838525e-06
784,0.0,0.00895780697464943
14115,1.0,9.264896107197274e-06
9281,1.0,0.6498007774353027
1031,1.0,0.9782689213752747
5924,1.0,0.020696233958005905
15557,1.0,0.9957809448242188
31,1.0,0.9752538800239563
5245,1.0,9.200547356158495e-05
7293,1.0,0.9630231857299805
14552,0.0,0.12156389653682709
2256,1.0,0.9234372973442078
6568,0.0,3.3572097891010344e-05
7389,0.0,0.43681374192237854
10298,1.0,0.6158507466316223
1479,0.0,0.0002236569853266701
10612,0.0,8.79800154507393e-07
2275,1.0,0.15805859863758087
5730,0.0,0.1954595297574997
14321,0.0,0.00012176635209470987
14654,0.0,1.5952167586874566e-07
3438,0.0,1.7927970475284383e-05
12158,0.0,0.7357692718505859
12826,1.0,0.7276950478553772
10026,0.0,0.00014116574311628938
5702,1.0,0.8681354522705078
12135,0.0,9.71523786574835e-06
10474,1.0,0.057168614119291306
1406,1.0,0.01954958215355873
11467,1.0,0.9326491951942444
8815,0.0,5.697296728612855e-05
11061,1.0,0.16187022626399994
4246,1.0,0.010730879381299019
88,1.0,0.9859008193016052
9154,1.0,0.000502214883454144
3685,0.0,0.002866939175873995
8393,0.0,1.6535005586959528e-09
11246,1.0,0.9997009038925171
6303,1.0,0.0002551783691160381
15757,0.0,7.293147632481123e-07
14967,0.0,2.6167498390350374e-07
11918,1.0,0.009794257581233978
8758,0.0,0.0009621508070267737
11731,0.0,0.00037491106195375323
4423,0.0,0.029418131336569786
15136,1.0,0.9388329982757568
9394,1.0,0.9598101377487183
13430,1.0,0.00016527176194358617
6401,1.0,0.9051253795623779
4942,0.0,1.8852455241358257e-07
10496,0.0,0.8440640568733215
10036,1.0,0.00018349863239564002
4978,1.0,0.011553921736776829
6387,0.0,1.5370002074632794e-05
10056,0.0,0.00047369353706017137
4538,1.0,0.9984190464019775
9973,0.0,0.004702300298959017
358,0.0,8.725659639274852e-10
2731,1.0,0.9804808497428894
15426,1.0,0.03251849487423897
5624,1.0,0.9676644802093506
9538,0.0,0.001487610163167119
1998,1.0,0.13366690278053284
7299,0.0,4.159749664722767e-07
5424,1.0,0.9909602999687195
15724,1.0,0.3412441611289978
8031,1.0,0.9748644232749939
14824,0.0,0.00450150715187192
15915,1.0,0.9947659969329834
12306,0.0,0.015559066087007523
4902,0.0,5.121851063449867e-05
10593,1.0,0.8877627849578857
7101,0.0,0.3351023197174072
2087,1.0,0.0012564510107040405
11206,0.0,0.007839500904083252
15007,0.0,9.26376596908085e-05
10388,1.0,0.7392034530639648
6176,0.0,0.0018164875218644738
2433,1.0,0.9401950240135193
2163,1.0,0.9772695302963257
7694,0.0,0.0016437616432085633
8463,1.0,0.8887921571731567
12404,1.0,0.6973351240158081
6991,0.0,4.3773790148193825e-11
4767,1.0,0.07991486042737961
3086,0.0,0.07851123809814453
13500,1.0,0.004070789087563753
7899,1.0,0.005338283721357584
11146,0.0,0.0017796015599742532
13282,1.0,0.008500758558511734
6661,1.0,0.016162773594260216
14906,0.0,5.543151360143383e-07
8600,1.0,0.6606029272079468
3160,0.0,2.8537131129269255e-06
15570,0.0,0.001166605157777667
11762,0.0,0.045303698629140854
1933,1.0,0.9740357398986816
5369,0.0,0.992049515247345
5979,1.0,6.396062963176519e-05
12412,0.0,2.168893661291804e-05
14667,1.0,0.015459857881069183
397,1.0,0.9677676558494568
735,0.0,0.00024438678519800305
3534,0.0,4.225976461672866e-14
4636,1.0,0.9981352090835571
2747,0.0,2.7427749955677427e-06
12731,1.0,0.10173838585615158
7450,0.0,8.466317091837539e-10
607,1.0,0.9991281628608704
97,1.0,0.06536177545785904
10392,0.0,0.020409803837537766
5983,1.0,0.9720988273620605
1128,0.0,0.00025196897331625223
6511,0.0,1.1442438335507177e-05
11162,0.0,0.013031033799052238
3416,1.0,2.5878557607939e-06
10500,0.0,4.1624160076025873e-05
1744,1.0,0.9962329268455505
12772,1.0,0.009466529823839664
7641,0.0,6.607740942854434e-05
4514,1.0,0.9991388320922852
8611,1.0,0.3310847282409668
6518,1.0,0.011023001745343208
4931,0.0,9.567722008796409e-05
1638,0.0,9.746418982103933e-06
9543,0.0,5.074544162653183e-08
9936,0.0,6.326791481114924e-05
13250,0.0,9.532473995932378e-06
3014,1.0,0.9480317831039429
1707,0.0,0.9520419239997864
2390,1.0,0.9760789275169373
12459,0.0,0.0026618491392582655
588,1.0,0.998853325843811
11580,0.0,0.010624219663441181
7811,1.0,0.9950587749481201
3273,0.0,3.3846081350930035e-05
8673,0.0,0.4155033826828003
10380,1.0,0.6474910974502563
625,0.0,2.258244702346701e-09
13328,1.0,0.9359116554260254
13869,1.0,0.06358486413955688
5248,0.0,0.0020316829904913902
3681,0.0,2.50397661147872e-05
6649,0.0,0.00010406913497718051
12018,1.0,0.9428028464317322
3996,1.0,9.981313269236125e-07
12319,1.0,0.9466415047645569
15654,1.0,0.7982628345489502
5754,1.0,3.9234444670910307e-07
13259,1.0,0.9907728433609009
2915,1.0,0.5963892936706543
11512,1.0,0.00021857046522200108
10028,1.0,0.980581521987915
10364,1.0,0.9602214694023132
10257,0.0,2.6964287826558575e-05
8976,0.0,0.00025888707023113966
8208,0.0,3.0489805125100133e-11
14533,1.0,0.38737982511520386
12917,0.0,0.006344573572278023
5504,1.0,0.7807323932647705
10816,0.0,4.735706726939626e-13
12013,0.0,4.230615377309732e-05
14152,1.0,0.9583557844161987
2906,1.0,0.8268653154373169
13917,0.0,2.1133237169124186e-06
6230,0.0,1.625530110516138e-08
2421,0.0,0.00015291990712285042
7686,1.0,0.8313325643539429
11522,0.0,0.0007135065970942378
9524,1.0,0.9930694699287415
11196,1.0,0.9924669861793518
414,1.0,0.9084272384643555
7501,0.0,7.92022262885439e-07
2624,1.0,0.9768292307853699
3707,1.0,0.2622026801109314
10644,0.0,1.975337227122509e-06
6796,0.0,0.004964515101164579
6414,0.0,0.0005218014121055603
13024,1.0,0.00560743035748601
2757,0.0,1.560355222807175e-08
13269,0.0,0.9909707307815552
5136,1.0,0.00026273660478182137
14178,0.0,1.173520831798669e-05
221,0.0,0.06122152879834175
6519,0.0,0.060143887996673584
15950,0.0,3.0631304980488494e-05
1618,0.0,6.428722554119304e-05
11178,1.0,0.0018945957999676466
308,1.0,7.538344652857631e-05
7962,1.0,2.388366192462854e-05
11607,0.0,0.00046988442772999406
13896,0.0,1.5693818511408608e-07
696,1.0,0.0452110730111599
10082,0.0,5.737643249403845e-09
5652,0.0,0.0004446284438017756
10204,1.0,0.9967564940452576
2006,1.0,0.9045087099075317
6810,0.0,0.0009469551150687039
8774,0.0,0.0011761720525100827
14222,0.0,4.578517686509853e-12
8314,0.0,0.00012255649198777974
1252,0.0,0.9300509691238403
10346,0.0,3.356598244863562e-05
15618,0.0,6.317844858383381e-11
4703,0.0,0.9559898376464844
3754,0.0,5.919693535361148e-07
14788,1.0,0.7151767611503601
8315,1.0,0.1722331941127777
9294,0.0,0.0001898958726087585
13172,0.0,0.8493543863296509
7191,1.0,0.99445641040802
11683,1.0,0.008365998044610023
13200,1.0,0.9574234485626221
11735,0.0,0.0003008104395121336
9330,0.0,0.006762934383004904
11277,0.0,3.4583165415824624e-06
13150,1.0,3.1562269668938825e-06
458,0.0,0.008523629046976566
6705,1.0,0.2655309736728668
14624,1.0,0.9821434617042542
5121,1.0,2.6140909540117718e-05
2449,0.0,0.049224913120269775
9024,1.0,0.024787364527583122
2314,0.0,6.777343628527888e-07
643,1.0,0.0041703153401613235
12687,0.0,3.6358260331326164e-06
3708,1.0,0.005114825442433357
10843,1.0,0.42192786931991577
4470,1.0,0.27171021699905396
5163,0.0,6.515620043501258e-08
1081,1.0,0.8285984992980957
6868,0.0,0.029123250395059586
15021,1.0,0.9822377562522888
3744,1.0,0.974190354347229
3609,0.0,0.009531520307064056
10660,1.0,0.8718631863594055
10362,1.0,0.002702202880755067
15802,0.0,0.05155452713370323
8331,1.0,0.8432332277297974
3569,0.0,7.856283679164022e-11
10431,0.0,0.1694214791059494
7636,1.0,0.9875385761260986
8058,0.0,0.00021323654800653458
10124,1.0,0.1242271140217781
11268,1.0,0.24778960645198822
11951,1.0,0.9941490888595581
12705,0.0,0.0003667996497824788
9668,1.0,0.6563290357589722
2521,0.0,0.1591280996799469
689,0.0,0.8349900245666504
15966,1.0,0.0016457284800708294
13678,0.0,5.013510417484213e-06
3428,1.0,0.9843378663063049
470,0.0,0.07667890936136246
9651,0.0,0.017203882336616516
1970,1.0,0.9224390387535095
13121,1.0,0.9968627691268921
6451,1.0,0.004293945152312517
12419,1.0,0.943919837474823
5194,1.0,0.9973201155662537
14036,1.0,0.005697051528841257
11510,1.0,0.9972620010375977
13889,1.0,0.9860191345214844
10785,1.0,0.9076181650161743
6424,0.0,0.8290382027626038
5630,0.0,0.0023043674882501364
13476,1.0,0.9903593063354492
14214,0.0,6.873972597531974e-05
9529,1.0,0.9912310242652893
14239,1.0,0.9213810563087463
11718,0.0,1.0247151294606738e-05
12355,0.0,0.45894625782966614
1360,0.0,2.996453432602131e-11
10714,0.0,0.00018886136240325868
7528,0.0,7.778952829107233e-12
14022,0.0,3.176542584526487e-09
9448,0.0,0.0020402942318469286
5319,1.0,0.9657423496246338
6075,0.0,8.503041826202207e-09
15789,1.0,0.9959092140197754
12546,1.0,0.954814612865448
13136,1.0,0.9940487146377563
4567,1.0,0.9962638020515442
8138,1.0,0.004944958258420229
3375,1.0,9.346125443698838e-05
2712,0.0,0.0005899916286580265
2017,0.0,0.000711882661562413
9123,0.0,1.4051666994419065e-06
10046,1.0,0.9930638670921326
14543,1.0,0.8817999362945557
8507,1.0,0.7420563697814941
6503,0.0,3.4941520425491035e-05
15134,0.0,7.75808348407736e-06
12902,0.0,1.1818274137098683e-09
13894,1.0,0.8374205231666565
8842,1.0,0.9809195399284363
5422,1.0,0.004975098185241222
13332,0.0,0.0013336532283574343
7020,0.0,5.389590114646126e-06
12977,1.0,0.03663844242691994
14731,0.0,2.635970872688631e-07
8805,1.0,0.24302472174167633
208,1.0,0.7087200880050659
12765,0.0,0.9359211325645447
4188,0.0,4.324474502936937e-05
11424,1.0,0.05944701284170151
144,1.0,0.07731630653142929
13874,0.0,0.0005270878900773823
15765,1.0,0.14420507848262787
5270,1.0,0.9965980648994446
14684,1.0,0.9682366847991943
11967,0.0,5.3333319556259084e-06
8006,0.0,7.379810540442122e-09
7878,0.0,0.0026334456633776426
13857,1.0,0.0922076478600502
11115,1.0,0.0003246970009058714
9101,1.0,0.7647259831428528
3932,1.0,0.00011148967314511538
4623,1.0,7.566005479020532e-06
10311,1.0,0.7618853449821472
2541,0.0,0.4766777753829956
13618,1.0,0.014311251230537891
5461,1.0,0.9954301118850708
1148,1.0,0.9889897108078003
8785,0.0,0.00023642035375814885
9553,1.0,0.5962759256362915
5299,0.0,1.2678025195032844e-16
7896,1.0,0.9842334389686584
3834,1.0,0.9118438959121704
6257,1.0,0.72010737657547
14109,1.0,0.9844253063201904
7566,1.0,0.4720282256603241
2957,0.0,7.54621287342161e-05
5542,0.0,0.00037286439328454435
9185,0.0,0.00010482437937753275
4867,0.0,0.0006039413274265826
13512,0.0,3.235199983464554e-05
1625,1.0,0.5448434352874756
6998,0.0,2.8471317747857938e-08
9735,1.0,0.995506763458252
3291,1.0,0.004276033490896225
14104,0.0,4.528056649633072e-07
12533,1.0,0.026281407102942467
9198,0.0,0.271289199590683
5472,0.0,0.9547532200813293
2044,1.0,0.9817334413528442
4402,1.0,0.7545590400695801
9523,0.0,6.598692561965436e-05
8345,0.0,0.000103443642728962
7797,1.0,0.8724750876426697
5012,1.0,0.980901300907135
2921,1.0,0.9813020825386047
5023,0.0,0.00016263386351056397
9855,1.0,0.7517033815383911
14225,0.0,0.00026679030270315707
14059,0.0,9.797880011319648e-06
4435,0.0,8.216900391098069e-16
6142,0.0,2.2902313503436744e-06
7286,1.0,0.5553649663925171
1560,0.0,9.420762580703013e-06
5616,1.0,0.10775913298130035
2960,0.0,2.924512045865413e-07
1490,1.0,0.00016864213102962822
8051,0.0,3.0502636946039274e-05
10578,0.0,0.2340594381093979
13025,1.0,0.9673682451248169
9028,1.0,0.8935042023658752
8964,1.0,0.47558608651161194
3325,0.0,2.528322884387535e-09
10817,0.0,0.028075523674488068
13895,1.0,0.5959352850914001
14634,1.0,0.9763903617858887
15610,0.0,1.448307648388436e-05
1323,1.0,0.00010779578587971628
10194,1.0,0.3280661106109619
6130,1.0,0.8634124398231506
15526,0.0,5.311062211296914e-23
7358,1.0,0.6080735325813293
3860,1.0,0.9632652401924133
9753,0.0,2.872222012229031e-06
4365,1.0,0.16311408579349518
7156,0.0,2.765692386219598e-07
1763,0.0,4.584620546665974e-05
12379,0.0,0.0002999481512233615
6751,1.0,0.8034461140632629
15368,1.0,0.9865761995315552
5141,0.0,1.1832552715418387e-09
1264,1.0,0.9926775693893433
4237,1.0,0.7898697853088379
14951,1.0,0.9939687252044678
9851,1.0,0.9691359400749207
2090,0.0,0.00010869636753341183
15965,0.0,0.044165875762701035
9396,0.0,9.436129403184168e-06
1867,0.0,5.0143430740945405e-08
6988,1.0,0.9015722870826721
14553,0.0,2.5809299586398993e-06
15645,0.0,6.914476213815135e-10
567,1.0,0.9677947759628296
4651,1.0,0.9054433107376099
14134,1.0,0.30283743143081665
8870,1.0,0.9932371973991394
4943,0.0,0.0005455157952383161
7093,1.0,3.085847129113972e-05
1022,0.0,5.826783535667346e-07
4883,1.0,0.0002046241279458627
14078,0.0,0.06681375205516815
13528,1.0,0.009232603013515472
12940,1.0,0.25090116262435913
6215,0.0,1.8372478734818287e-05
10554,1.0,0.25540679693222046
3840,1.0,0.0007749024080112576
2091,0.0,7.915450623841025e-06
8097,0.0,5.44514387001982e-06
13777,1.0,0.9884915351867676
10050,1.0,0.0015133966226130724
18,1.0,0.8667174577713013
14374,0.0,0.42037615180015564
4963,1.0,0.9002904295921326
15138,0.0,0.9150788187980652
1666,0.0,7.985702099588821e-10
10514,0.0,2.7703993055183673e-07
15217,1.0,0.8929318189620972
448,1.0,0.9989500641822815
11411,0.0,0.0002150199143216014
9843,0.0,0.16861359775066376
5350,0.0,3.4034867439913796e-06
13208,0.0,0.020838262513279915
3411,0.0,4.665108281187713e-05
8781,1.0,0.9996432065963745
6895,1.0,0.004195377696305513
4290,0.0,3.91248840969638e-06
9207,1.0,0.00023454672191292048
8233,0.0,0.007998808287084103
197,0.0,8.462353662253008e-08
5325,1.0,0.803621232509613
10923,0.0,2.4738040392199845e-13
4770,1.0,0.5065402984619141
13030,1.0,0.013283845968544483
7225,1.0,0.13863281905651093
4208,1.0,0.9594059586524963
11771,1.0,0.9879994988441467
14436,1.0,0.009786980226635933
8542,0.0,0.0004906477988697588
10790,1.0,0.5017799139022827
4083,0.0,0.04113774746656418
2698,1.0,0.9344378113746643
13342,0.0,2.7413261705078185e-06
6252,0.0,0.0049260337837040424
7936,0.0,6.215279881871538e-07
774,0.0,0.0004324784968048334
9255,0.0,0.0005710271652787924
12684,0.0,2.2172293938638177e-06
4638,0.0,8.194353426915768e-07
8256,1.0,0.9827158451080322
1577,0.0,1.0861278022800125e-11
12364,0.0,0.00015873047232162207
1597,0.0,0.014661973342299461
5551,1.0,1.0793082765303552e-06
10690,0.0,1.1092879002513878e-14
637,1.0,0.9869662523269653
2107,0.0,5.460984539240599e-05
9613,1.0,0.23954959213733673
10519,1.0,0.9830709099769592
9006,1.0,0.008409040048718452
9905,1.0,0.018498236313462257
16023,0.0,0.0030123735778033733
2765,1.0,0.9967785477638245
15155,1.0,4.951922164764255e-06
12999,1.0,0.8380544185638428
7193,0.0,0.0001986297284020111
5180,1.0,0.006746477913111448
5087,1.0,0.9039917588233948
15665,1.0,0.007778055965900421
3136,1.0,0.9226669073104858
14241,0.0,3.2922591230999387e-07
8305,0.0,0.017116207629442215
5562,1.0,0.9297716617584229
1397,0.0,0.02849225327372551
8517,1.0,0.9859387874603271
4221,0.0,0.8777455687522888
14123,1.0,0.8555569052696228
12128,1.0,0.9873908162117004
6113,1.0,0.009447491727769375
12757,0.0,8.455331546031175e-09
1710,1.0,0.030622946098446846
1874,0.0,2.437033220896185e-15
13557,1.0,0.8383233547210693
10407,1.0,0.4052557647228241
11509,1.0,0.9925777316093445
40,1.0,0.0380362831056118
765,1.0,0.8708413243293762
4090,1.0,0.9067893624305725
9757,0.0,4.595155811415452e-09
5348,0.0,0.0003489131631795317
8153,0.0,1.1902186088263988e-05
13574,1.0,0.10851377993822098
11599,0.0,0.04553425312042236
283,0.0,8.965231972979382e-05
9771,0.0,4.489077764446847e-05
