index,y_label,y_pred
8745,1.0,0.9996645450592041
1777,0.0,0.03233979642391205
16254,1.0,0.9984405636787415
1960,1.0,0.9782375693321228
13912,0.0,5.226158464211039e-05
12021,1.0,0.9606362581253052
11448,0.0,0.01347917690873146
2428,1.0,0.9946600794792175
14168,1.0,0.9599307179450989
12387,0.0,0.06086675822734833
2108,1.0,0.9809209108352661
12957,0.0,4.398297278385144e-06
15493,0.0,7.796689169481397e-05
7368,1.0,0.9969832301139832
2901,1.0,0.9939688444137573
3107,0.0,0.08150552213191986
13740,0.0,0.9922208189964294
10473,1.0,0.9988566637039185
6747,1.0,0.9932233095169067
933,0.0,0.05445248261094093
9289,0.0,0.001164836809039116
3463,0.0,0.781294047832489
13835,0.0,9.86043451121077e-05
15210,0.0,0.026699453592300415
4672,1.0,0.9840211272239685
10664,0.0,0.9978552460670471
12654,0.0,0.00019755878020077944
14915,1.0,0.998344898223877
2017,1.0,0.999866247177124
3929,1.0,0.9959075450897217
9907,1.0,0.9979200959205627
5102,0.0,0.0038115147035568953
11069,1.0,0.9675039052963257
15712,0.0,0.0018472254741936922
11234,1.0,0.9984878301620483
13860,0.0,0.00015168463869486004
15555,0.0,0.6357966661453247
15893,1.0,0.9983682036399841
13079,0.0,0.004122562240809202
1768,0.0,0.018929356709122658
11018,1.0,0.9919226169586182
12404,0.0,1.1504028407216538e-05
7024,1.0,0.9984962940216064
10605,1.0,0.9735455513000488
8303,0.0,0.01789667457342148
1148,0.0,5.232478201833146e-07
10635,0.0,5.691780188499251e-06
11948,0.0,0.6232120990753174
7140,0.0,7.765924237901345e-05
5581,1.0,0.9926532506942749
1365,1.0,0.9967453479766846
15468,1.0,0.9924755692481995
6598,1.0,0.9987963438034058
8677,0.0,0.0007537115016020834
11205,1.0,0.9961881041526794
15167,0.0,1.0523854676591782e-08
12678,0.0,0.20706337690353394
5499,1.0,0.9932175278663635
7769,0.0,1.1069738320657052e-05
2136,0.0,4.832559739043063e-07
3495,1.0,0.9895385503768921
8613,1.0,0.9667826890945435
11489,1.0,0.9587355256080627
4893,1.0,0.9510505199432373
8731,0.0,4.439823896973394e-05
10271,1.0,0.6859779357910156
4010,1.0,0.993519127368927
7880,0.0,0.006403418257832527
15083,0.0,0.0211343951523304
2019,0.0,0.0012606646632775664
15060,1.0,0.870189905166626
4958,1.0,0.9985350370407104
15181,1.0,0.9998904466629028
13196,1.0,0.9603537321090698
13892,1.0,0.8755471706390381
11868,0.0,8.730891565278398e-09
8092,0.0,3.476638812571764e-05
13627,1.0,0.9892600774765015
2398,1.0,0.9910955429077148
4050,1.0,0.9985756874084473
362,1.0,0.9956954717636108
9950,1.0,0.9996663331985474
10940,1.0,0.8141926527023315
15115,0.0,0.9421566128730774
12920,1.0,0.98539137840271
9133,1.0,0.9700783491134644
13959,0.0,0.0005161424051038921
16023,0.0,0.00020415369363036007
6240,1.0,0.9961148500442505
15728,1.0,0.029343053698539734
15978,1.0,0.9670826196670532
9077,1.0,0.9994755387306213
5038,1.0,0.9583544731140137
3879,0.0,1.7613153886486543e-06
3470,1.0,0.9998986721038818
7960,1.0,0.9976032376289368
3264,0.0,1.4468001552359055e-07
1065,1.0,0.9887181520462036
4710,0.0,2.4224204864253807e-08
15951,0.0,4.627247562893899e-07
2048,1.0,0.9949004054069519
4086,0.0,0.00022351265943143517
7990,1.0,0.9944743514060974
15320,0.0,0.0010013087885454297
8434,0.0,0.09803852438926697
4611,1.0,0.9988849759101868
12167,1.0,0.9895942211151123
7730,1.0,0.9983928799629211
8705,1.0,0.9951393604278564
8359,1.0,0.9333593249320984
2254,0.0,0.0013082624645903707
8791,1.0,0.9578270316123962
4969,1.0,0.965897798538208
13192,0.0,0.00661802850663662
14292,1.0,0.9995974898338318
10391,1.0,0.9885700345039368
14605,1.0,0.999879002571106
1882,0.0,0.08959310501813889
14398,0.0,0.00010213132190983742
13030,0.0,2.914755725669238e-07
9001,0.0,8.357226761290804e-05
8335,1.0,0.9946238994598389
11133,0.0,0.0008867959259077907
2662,1.0,0.9991211295127869
1277,1.0,0.9966739416122437
4160,0.0,0.1309184581041336
15448,0.0,2.142014864148223e-06
2693,1.0,0.9945645332336426
12209,1.0,0.9996836185455322
243,0.0,7.690929487580433e-05
2631,0.0,0.0037315182853490114
5228,0.0,9.752019832376391e-05
13434,0.0,1.6295830107537768e-07
2650,0.0,0.0030599310994148254
11265,0.0,1.0628451718730503e-07
6478,1.0,0.9990962743759155
9316,0.0,0.00023158086696639657
8382,0.0,0.0005725329392589629
14084,1.0,0.9973668456077576
14913,0.0,0.0008410284062847495
1390,1.0,0.9972367286682129
15065,0.0,3.21156699101266e-06
9245,1.0,0.9555822014808655
14206,0.0,0.41013485193252563
5780,0.0,2.948624104691811e-19
13424,0.0,0.0031982362270355225
13677,0.0,0.0011181706795468926
9906,1.0,0.9842856526374817
13973,0.0,6.361427222145721e-05
4275,0.0,0.0003944906056858599
5721,0.0,3.230947454024857e-11
6013,1.0,0.9993818998336792
16606,0.0,2.5495187401247676e-06
7617,1.0,0.9976726174354553
2337,1.0,0.9978138208389282
15742,0.0,0.006040592212229967
14359,0.0,8.239595672421274e-08
14093,0.0,0.0003801147686317563
695,1.0,0.9583495259284973
9383,0.0,5.8231062212144025e-06
2182,1.0,0.33913496136665344
6763,1.0,0.9771595597267151
8077,0.0,2.255296521980199e-06
8724,1.0,0.9785597920417786
11338,0.0,2.463424380039214e-06
2376,0.0,5.027362021792214e-06
11658,0.0,0.0034887949004769325
13975,1.0,0.9115119576454163
11378,0.0,0.0006088103982619941
15098,1.0,0.9967886209487915
9098,0.0,6.348240276565775e-05
15152,1.0,0.9946156144142151
954,1.0,0.9939477443695068
2095,0.0,0.0008927402086555958
12582,1.0,0.9930723309516907
14355,0.0,0.0027669102419167757
9723,1.0,0.9995070695877075
10848,1.0,0.9973676800727844
2669,1.0,0.9936648607254028
8963,0.0,5.478907405631617e-05
7253,0.0,0.0029473730828613043
1152,0.0,5.91062246257934e-07
15513,1.0,0.9999524354934692
14977,0.0,1.0758075541517087e-09
3547,0.0,0.0012479763245210052
2689,0.0,6.284140454226872e-06
13796,0.0,7.60040029490483e-06
12806,1.0,0.9998750686645508
4407,0.0,0.07976597547531128
16565,1.0,0.9989525079727173
13499,0.0,2.0948964447597973e-05
3923,0.0,0.012427084147930145
12876,1.0,0.9990115165710449
15520,1.0,0.9937157034873962
12295,0.0,2.0423879050213145e-06
1289,1.0,0.9735949635505676
4048,1.0,0.9863328337669373
15136,0.0,0.0021906120236963034
9187,1.0,0.9826436638832092
4208,1.0,0.9959926009178162
4112,0.0,1.94789026863873e-06
2455,0.0,2.5513732907711528e-05
9877,1.0,0.9985822439193726
2429,0.0,4.06834005843848e-05
6698,0.0,2.1650726921507157e-05
7865,1.0,0.7696149349212646
8995,0.0,0.00032838009065017104
4531,0.0,0.30308473110198975
1276,1.0,0.9465229511260986
7688,1.0,0.9998219609260559
15910,0.0,0.010407214052975178
8368,1.0,0.9788498282432556
13282,1.0,0.9911271929740906
11801,0.0,1.6811673049232922e-06
3529,0.0,2.1512774139864632e-07
4332,1.0,0.9949902892112732
9507,1.0,0.8036629557609558
8013,0.0,6.452358320530038e-06
13988,1.0,0.9960150122642517
2526,0.0,0.9351497888565063
8349,0.0,0.00017002617823891342
14,1.0,0.997931957244873
2358,1.0,0.994933545589447
7480,0.0,0.000253933307249099
6038,1.0,0.9986242055892944
3939,0.0,0.0005299493204802275
3580,1.0,0.9995254278182983
1595,1.0,0.9873185753822327
4804,1.0,0.9999198913574219
11737,1.0,0.991296648979187
2728,0.0,1.1948761979851952e-09
14341,1.0,0.6976807713508606
13374,0.0,0.0001809097157092765
3542,1.0,0.9958038926124573
684,1.0,0.9999394416809082
1998,1.0,0.9674813747406006
13510,0.0,2.3944416170706972e-05
2256,0.0,0.05395866185426712
2482,0.0,0.00013526876864489168
8756,1.0,0.9996188879013062
9220,1.0,0.9994725584983826
12494,0.0,0.0033566707279533148
3119,0.0,7.444914444931783e-06
2454,0.0,0.08159954845905304
9006,0.0,1.1578846326187886e-08
2697,1.0,0.9917467832565308
12585,1.0,0.9834363460540771
11760,0.0,0.006905244197696447
15290,1.0,0.3860540986061096
13771,0.0,0.00019318534759804606
14724,0.0,0.02371007204055786
4816,0.0,0.0012969243107363582
7627,0.0,0.003942085895687342
9841,1.0,0.9928483963012695
1122,1.0,0.9726052284240723
11510,0.0,9.70355176832527e-06
9619,0.0,8.167330815922469e-05
6655,0.0,0.02435133047401905
8376,0.0,0.000446316204033792
6812,0.0,0.1869514286518097
9694,1.0,0.24464565515518188
14824,0.0,0.0008517302921973169
851,0.0,0.00015328633890021592
15508,1.0,0.9862045049667358
11827,1.0,0.9990586638450623
14525,1.0,0.9957167506217957
3242,0.0,0.03377758339047432
14564,0.0,0.7044738531112671
8218,0.0,0.001345537486486137
3720,0.0,0.005322199314832687
13592,0.0,0.00011129846825497225
8744,0.0,5.908495470663411e-09
16231,1.0,0.994300365447998
10882,1.0,0.8627866506576538
14739,1.0,0.9997900128364563
5299,0.0,0.0010037418687716126
990,1.0,0.9971144199371338
12362,0.0,0.00021233008010312915
13693,0.0,0.0001391951082041487
1272,0.0,3.698328509926796e-05
8686,1.0,0.8734639286994934
5965,0.0,0.20583072304725647
4466,0.0,0.04589259624481201
7931,1.0,0.999525785446167
5378,1.0,0.3740144371986389
8081,0.0,0.4127427339553833
10622,0.0,1.0300203939550556e-05
6223,1.0,0.9722487330436707
223,0.0,0.0025251302868127823
10111,1.0,0.9934813976287842
15380,0.0,1.1524522278705263e-06
16103,0.0,1.1190282748430036e-05
8790,1.0,0.9334348440170288
15056,0.0,0.0021370963659137487
6274,0.0,4.1091522545722015e-13
6326,1.0,0.9968121647834778
3491,1.0,0.9999557733535767
12093,0.0,0.0007088812999427319
1986,1.0,0.8940674066543579
630,1.0,0.760732114315033
3390,0.0,0.00017766938253771514
4219,0.0,4.630178591469303e-05
3172,0.0,0.0017961806152015924
14781,1.0,0.9989089965820312
9084,0.0,0.023409448564052582
6630,1.0,0.9674755334854126
5311,0.0,3.260112862335518e-05
1541,1.0,0.5848435163497925
16536,0.0,1.6790538666100474e-06
4627,1.0,0.9957535266876221
13588,1.0,0.9788197875022888
8927,1.0,0.6830257177352905
3984,0.0,4.5247706026430023e-08
2800,0.0,9.091222352708428e-08
12296,1.0,0.9991223216056824
14994,0.0,0.45509934425354004
1528,0.0,0.0007686862372793257
14991,1.0,0.9995918869972229
6933,1.0,0.9851279854774475
16142,0.0,3.3950739997123947e-09
13974,1.0,0.9950839877128601
5197,1.0,0.9995100498199463
12580,1.0,0.9974266886711121
14468,0.0,6.848488555988297e-05
8668,1.0,0.9994356036186218
8432,0.0,2.1020470740040764e-05
5263,1.0,0.99702388048172
16454,1.0,0.11846911162137985
6229,0.0,8.884609997039661e-05
11394,1.0,0.8773220777511597
11668,0.0,0.0011217560386285186
6017,1.0,0.9913769960403442
15498,0.0,6.770909749320708e-06
6244,0.0,0.00011351460125297308
5673,1.0,0.9998688697814941
12440,1.0,0.9998852014541626
1636,0.0,1.9981733203167096e-05
427,1.0,0.9985677003860474
11398,1.0,0.9916988611221313
9919,1.0,0.9990823268890381
13633,1.0,0.9988260865211487
1892,1.0,0.9985688924789429
59,0.0,0.30621370673179626
6504,1.0,0.999996542930603
2659,0.0,1.7718717572279274e-05
14558,1.0,0.9982938170433044
1825,0.0,4.314946272643283e-05
10580,1.0,0.991089940071106
1966,1.0,0.9967349171638489
5606,1.0,0.9964317083358765
8639,1.0,0.9835967421531677
14653,1.0,0.052313584834337234
3719,1.0,0.5157588720321655
10651,1.0,0.8913396596908569
16324,0.0,3.968473174609244e-05
6465,0.0,4.31686858064495e-05
16317,1.0,0.8380941152572632
291,1.0,0.9983938336372375
7643,1.0,0.9584053754806519
3173,1.0,0.9609494209289551
5909,1.0,0.9859263896942139
16590,0.0,0.00011514190555317327
4622,0.0,0.0018697627820074558
15326,1.0,0.9672449827194214
1569,0.0,3.7123620586498873e-06
15965,1.0,0.998054027557373
11641,1.0,0.9957315325737
4561,0.0,8.184686885215342e-05
11822,0.0,0.0008974449010565877
15006,1.0,0.8552992939949036
15640,0.0,0.00014859967632219195
11568,0.0,2.648605743615917e-07
921,0.0,0.019668923690915108
5590,1.0,0.9875541925430298
7707,1.0,0.9969218373298645
1196,1.0,0.9501420855522156
13393,1.0,0.9943808913230896
12832,1.0,0.9934636354446411
65,1.0,0.9789829254150391
6353,1.0,0.9959452748298645
3608,0.0,1.881822754512541e-05
13795,1.0,0.999518871307373
13866,0.0,0.10308919847011566
14437,0.0,0.00030651706038042903
9262,1.0,0.9926565289497375
5732,1.0,0.9799590110778809
13251,1.0,0.9945949912071228
3753,1.0,0.975543200969696
12756,0.0,0.31513163447380066
14490,0.0,0.0008563015726394951
7572,0.0,1.5688589316553703e-10
4927,0.0,7.866933628974948e-06
16397,0.0,0.022548725828528404
11309,0.0,8.591233381594066e-06
4037,1.0,0.9690754413604736
535,0.0,3.827893237939861e-07
4545,0.0,0.030188022181391716
8973,1.0,0.8933955430984497
11334,1.0,0.9122470617294312
14523,1.0,0.9985761642456055
7244,1.0,0.9996808767318726
6052,0.0,0.004512634128332138
12723,0.0,2.8239005587238353e-06
14689,0.0,0.010700696147978306
5083,0.0,9.765426511876285e-06
5623,0.0,0.002523641334846616
1597,1.0,0.9999498128890991
11894,0.0,4.137972791795619e-05
10524,1.0,0.7410679459571838
10746,1.0,0.9985460042953491
15141,0.0,0.00021278485655784607
14825,0.0,0.0007553440518677235
11816,0.0,0.00040645530680194497
10172,1.0,0.9963627457618713
15029,1.0,0.9886959791183472
16338,1.0,0.9734015464782715
12297,0.0,0.0008597407140769064
7068,1.0,0.9660448431968689
15311,0.0,0.0026538418605923653
14287,1.0,0.9983269572257996
12688,0.0,0.0024032462388277054
4991,1.0,0.9963585734367371
4325,1.0,0.9950842261314392
8282,0.0,0.00015892719966359437
621,0.0,0.013126688078045845
9495,0.0,0.18969716131687164
7877,0.0,0.0018845550948753953
6442,0.0,0.0008694937569089234
7293,1.0,0.9997982382774353
12343,1.0,0.9991975426673889
3403,1.0,0.9989452958106995
1532,1.0,0.9790734052658081
12965,0.0,0.00014917307998985052
6096,1.0,0.958496630191803
7190,1.0,0.9885228872299194
11509,1.0,0.9897173643112183
4317,1.0,0.9715020060539246
11332,1.0,0.9749559760093689
14568,0.0,0.00019133002206217498
14080,0.0,0.013772398233413696
4878,0.0,2.701548023915229e-13
13419,1.0,0.9710538387298584
7661,0.0,0.029608596116304398
7429,0.0,0.021749768406152725
7633,0.0,6.497478352684993e-06
7292,0.0,0.000167158548720181
3255,0.0,0.00015600719780195504
2890,0.0,8.243543561547995e-05
10784,0.0,0.0002677581214811653
1558,1.0,0.9950037598609924
13561,0.0,3.0288021662272513e-05
12185,0.0,0.04425586760044098
6686,1.0,0.546029269695282
12882,1.0,0.966417670249939
5892,0.0,0.00012808217434212565
11736,1.0,0.9955831170082092
8037,1.0,0.9991400241851807
3149,0.0,5.930712063673127e-07
13378,0.0,0.010659116320312023
5308,1.0,0.7432476282119751
11998,0.0,0.00028850793023593724
12700,0.0,0.002517272252589464
15863,0.0,0.00800115056335926
14077,1.0,0.999902606010437
5535,0.0,0.00012520563905127347
7806,0.0,0.0012388450559228659
10980,0.0,0.033908069133758545
11849,0.0,3.107310533323471e-07
10678,0.0,0.00025422617909498513
1526,0.0,0.00011596854164963588
2332,1.0,0.8965924978256226
5858,0.0,0.8805506229400635
4932,0.0,1.5337291188188829e-06
3906,1.0,0.9968121647834778
3046,1.0,0.9990352392196655
13978,1.0,0.947704553604126
3986,0.0,0.016916148364543915
7511,0.0,3.4243298614455853e-06
11616,0.0,0.17425134778022766
9243,1.0,0.9922468662261963
10373,1.0,0.9826521873474121
2098,1.0,0.999674916267395
1698,1.0,0.9997583031654358
13178,0.0,2.269831789192267e-08
6192,0.0,0.0002985043392982334
986,1.0,0.9996358156204224
5404,1.0,0.957521915435791
8458,0.0,0.0022324337624013424
8390,1.0,0.9994562268257141
15651,0.0,0.00024818937527015805
14846,0.0,0.007971759885549545
8302,0.0,0.00031570077408105135
895,0.0,1.0722231991167064e-08
6053,1.0,0.9711711406707764
13183,0.0,0.0006143106147646904
10255,1.0,0.9377535581588745
6923,1.0,0.9844902157783508
1219,1.0,0.9547975659370422
1430,1.0,0.9935712814331055
9189,1.0,0.9680846333503723
2535,0.0,0.0001225479645654559
14837,0.0,0.003616451285779476
8847,1.0,0.49243786931037903
11520,1.0,0.9717249274253845
11777,1.0,0.9852198362350464
8782,1.0,0.9430114030838013
13714,0.0,1.5582844525852124e-06
3271,0.0,0.0006482230965048075
6563,0.0,0.00015012957737781107
5067,1.0,0.9984152317047119
2268,0.0,0.00019285774033050984
12045,1.0,0.8897594213485718
529,0.0,1.605112265679054e-05
7556,1.0,0.9970247149467468
14797,1.0,0.9923600554466248
14941,0.0,0.41426926851272583
14829,1.0,0.8936268091201782
11507,1.0,0.9967092275619507
12131,1.0,0.9909488558769226
9903,1.0,0.9936630725860596
4363,0.0,3.76108211241899e-08
1664,1.0,0.9925394654273987
4669,1.0,0.999464213848114
11188,0.0,4.068911252375074e-08
15191,1.0,0.9999523162841797
15213,0.0,1.637011519051157e-05
6697,0.0,0.06507174670696259
7157,0.0,0.001157119870185852
16089,1.0,0.9933789968490601
14030,0.0,1.121111199609004e-05
11382,1.0,0.9995061159133911
13760,0.0,0.0005541451973840594
4109,0.0,0.7603188753128052
16446,1.0,0.8655986189842224
12595,1.0,0.968021810054779
13970,0.0,0.006788684520870447
3454,0.0,0.0003685762931127101
1694,1.0,0.9999474287033081
15537,1.0,0.9894248247146606
6518,1.0,0.9996143579483032
14666,0.0,0.589755654335022
2310,1.0,0.9786465764045715
4184,0.0,5.300299790178542e-07
12214,0.0,2.1857813408132643e-06
7384,0.0,0.005446739960461855
5567,0.0,1.2041593416833862e-11
6827,1.0,0.9860860109329224
4441,1.0,0.9894092082977295
12143,1.0,0.9634181261062622
3131,1.0,0.9961462020874023
78,1.0,0.994860827922821
15653,0.0,0.7534089088439941
9370,0.0,5.370405415305868e-05
6000,0.0,6.429986387956887e-05
13695,0.0,4.871139935858082e-07
15919,1.0,0.9948028326034546
3688,0.0,0.2838897705078125
12540,0.0,0.009224300272762775
6406,0.0,1.38232369994995e-09
1011,0.0,0.00031662642140872777
7747,0.0,1.5148161764955148e-05
8100,0.0,3.135218139505014e-05
14197,0.0,0.000750265724491328
6086,1.0,0.996208906173706
6334,1.0,0.9508829712867737
14996,1.0,0.9919762015342712
9930,0.0,0.7140957713127136
14549,1.0,0.996368408203125
14230,1.0,0.9941417574882507
14147,0.0,0.2638408839702606
15459,0.0,0.039416782557964325
6115,0.0,0.00036873231874778867
6014,1.0,0.9920550584793091
16019,1.0,0.9858856201171875
3383,1.0,0.9981485605239868
8452,1.0,0.9983723759651184
4417,1.0,0.9982839226722717
817,0.0,4.4833232095697895e-05
9762,1.0,0.9981050491333008
2496,1.0,0.9916071891784668
9938,1.0,0.9978195428848267
3612,0.0,5.53530732361196e-08
855,1.0,0.9974729418754578
1459,1.0,0.998246431350708
1059,0.0,2.6774532670970075e-06
4984,1.0,0.9840220808982849
1688,1.0,0.976164698600769
13665,0.0,0.00014653507969342172
3170,0.0,0.6700534820556641
3058,0.0,0.0012810522457584739
7136,1.0,0.9980863332748413
2996,0.0,2.644904270709958e-05
11182,1.0,0.9952621459960938
3037,0.0,8.451283065369353e-06
14810,1.0,0.993870735168457
1692,0.0,4.290741650869734e-10
6475,0.0,0.0002495062071830034
6560,0.0,0.008335025981068611
14290,0.0,0.0026817431207746267
8235,1.0,0.8584049940109253
97,1.0,0.9284757971763611
15137,1.0,0.999242901802063
2046,1.0,0.9963446259498596
2252,0.0,0.006708516273647547
15749,1.0,0.7697542905807495
6169,0.0,0.3857966959476471
13579,0.0,3.119860366496141e-06
11041,1.0,0.8109733462333679
5460,1.0,0.9968216419219971
10785,0.0,0.00441425247117877
3762,1.0,0.999428927898407
7526,0.0,9.33058402097231e-07
8071,0.0,0.00010286064207321033
11864,1.0,0.9994291663169861
13616,0.0,2.3705152424335907e-12
2249,1.0,0.9859304428100586
14529,1.0,0.7939730286598206
5235,1.0,0.7470120191574097
3465,1.0,0.9931447505950928
7907,1.0,0.9929168224334717
2628,0.0,0.0005643158219754696
7840,1.0,0.9949087500572205
14223,1.0,0.9927409291267395
13690,0.0,0.1566435694694519
739,1.0,0.9494685530662537
512,0.0,0.00014437436766456813
13492,1.0,0.998910665512085
7408,0.0,1.8937146251118975e-07
15583,1.0,0.9577550888061523
2605,0.0,0.00028581972583197057
9639,1.0,0.9975383281707764
9554,0.0,0.001025754609145224
3833,1.0,0.9894531965255737
4196,0.0,8.26059840619564e-06
756,1.0,0.993969202041626
6742,0.0,4.938970960211009e-05
16424,1.0,0.9773034453392029
6779,1.0,0.9973691701889038
12114,1.0,0.9339398145675659
14065,1.0,0.9984526634216309
11660,1.0,0.9998639822006226
16189,0.0,0.0005683745839633048
5652,0.0,1.4515488544475375e-07
9909,0.0,0.00010227859456790611
13333,1.0,0.9988083839416504
8675,0.0,0.30233755707740784
7647,0.0,0.0068667130544781685
1646,1.0,0.8864712119102478
12984,0.0,0.7429717779159546
6032,0.0,1.3031569778831908e-07
8268,1.0,0.952968180179596
10315,0.0,5.375489763537189e-06
3340,1.0,0.9724456667900085
3591,0.0,0.0019122353987768292
13542,0.0,0.005802999250590801
3426,0.0,0.006839458364993334
2846,1.0,0.9653396010398865
7983,1.0,0.9998763799667358
7396,0.0,0.0002245576324639842
7773,0.0,0.0001949688739841804
6831,1.0,0.9973964691162109
1930,0.0,6.846502947155386e-05
8304,0.0,0.013135913759469986
1578,0.0,1.499970858276356e-05
6703,0.0,0.9839625954627991
740,0.0,0.00028105752426199615
11596,0.0,0.0006624422967433929
7091,0.0,9.347360901301727e-06
3899,1.0,0.96148681640625
11387,1.0,0.7509027719497681
9417,0.0,3.162332404826884e-07
12942,1.0,0.9639098644256592
15852,1.0,0.9923925399780273
9351,0.0,1.63148815772729e-05
1054,0.0,9.587989916326478e-05
10873,1.0,0.9414587020874023
6935,0.0,0.10331199318170547
4830,0.0,2.4661840143380687e-06
13862,1.0,0.997681736946106
2644,0.0,2.8520931664388627e-05
1736,1.0,0.9587110877037048
14322,0.0,0.010410843417048454
6775,0.0,0.0005051966872997582
14820,0.0,1.732212695060298e-05
10612,0.0,3.1104738695830747e-07
10592,1.0,0.9798249006271362
9957,0.0,9.987715020542964e-05
129,0.0,0.004564822185784578
1961,1.0,0.8585511445999146
624,1.0,0.998055100440979
8201,1.0,0.9998793601989746
1819,1.0,0.9947929978370667
2112,1.0,0.997381865978241
14989,0.0,2.0609587636499782e-07
3145,1.0,0.9990870952606201
7902,0.0,0.0001783272164175287
6125,0.0,4.614124691215693e-07
15824,0.0,0.006172641646116972
7751,1.0,0.9868434071540833
14481,0.0,0.00017085240688174963
7135,1.0,0.9928461909294128
2655,0.0,0.0011947050224989653
4457,1.0,0.9728798866271973
16411,1.0,0.999495267868042
13392,0.0,0.10305473208427429
14420,1.0,0.9996111989021301
10122,1.0,0.924502968788147
15235,1.0,0.9982840418815613
5325,0.0,0.0004837810411117971
6578,0.0,0.001714809681288898
16108,0.0,0.00033587595680728555
16303,0.0,0.0006667099078185856
15218,1.0,0.994458794593811
14251,1.0,0.9734825491905212
126,0.0,1.662871363805607e-05
2432,0.0,1.1818283383036032e-05
7982,1.0,0.9991760849952698
6651,1.0,0.9916115403175354
6796,0.0,1.078008040167333e-06
4167,0.0,0.0004743211029563099
6594,1.0,0.9989761114120483
6460,0.0,6.936363206477836e-06
2831,1.0,0.863167405128479
2681,0.0,0.8973216414451599
15952,0.0,0.927197277545929
4383,0.0,0.03782488778233528
8289,0.0,0.4568171501159668
9834,1.0,0.9991201758384705
8015,1.0,0.9616832137107849
15342,1.0,0.943795382976532
15569,1.0,0.9955809712409973
14541,0.0,0.006886359769850969
1685,1.0,0.9908602237701416
12199,0.0,8.9309532995685e-06
8088,1.0,0.9765201807022095
2857,0.0,0.010841414332389832
3645,1.0,0.6209233999252319
9227,1.0,0.9980276226997375
8761,1.0,0.9743646383285522
6636,1.0,0.9991901516914368
5865,0.0,1.4305925333246705e-06
6768,0.0,0.006298643536865711
14620,1.0,0.9998795986175537
3835,0.0,0.0001618591049918905
12932,1.0,0.9996870756149292
5990,1.0,0.9888217449188232
12672,0.0,0.015521765686571598
2593,1.0,0.9784653186798096
13646,1.0,0.9964091181755066
6756,1.0,0.9624100923538208
12961,0.0,0.3603534698486328
453,1.0,0.9989556074142456
11065,0.0,0.002737984759733081
15155,1.0,0.9935668110847473
2360,1.0,0.99370276927948
8052,0.0,7.821672625141218e-05
6293,0.0,0.0008719782344996929
16092,0.0,0.28110677003860474
3322,1.0,0.9985559582710266
13225,0.0,0.0002734402078203857
15874,0.0,4.857607649455531e-10
409,1.0,0.9997320771217346
4009,1.0,0.9810591340065002
8048,1.0,0.0018543465994298458
2646,1.0,0.9983378648757935
10225,0.0,0.00015026361506897956
7268,1.0,0.9981574416160583
3503,0.0,1.0731081374615314e-06
7267,1.0,0.9549291133880615
10713,1.0,0.9895057082176208
4819,0.0,7.017070311121643e-05
12999,1.0,0.953218936920166
4106,0.0,3.556798765202984e-05
4665,0.0,1.564293597766664e-05
4481,0.0,2.8880870104330825e-06
12323,0.0,0.004349002614617348
7881,1.0,0.9433485269546509
11464,0.0,0.1678418517112732
11673,1.0,0.9991794228553772
6188,0.0,0.48653584718704224
14320,1.0,0.9989123344421387
10161,0.0,0.0009981836192309856
1754,0.0,0.004302473273128271
5760,1.0,0.9623769521713257
2817,0.0,0.0003025242767762393
13781,0.0,0.00017162734002340585
15502,1.0,0.8572314381599426
6847,1.0,0.9989494681358337
6093,0.0,0.0011463534319773316
7144,0.0,0.0019657958764582872
6473,0.0,0.020207324996590614
9881,0.0,4.5307137952477206e-06
3129,0.0,0.014479669742286205
4248,0.0,1.1558418918866664e-05
4842,0.0,1.0341037892658278e-07
1697,1.0,0.9987832903862
13382,1.0,0.9990984201431274
3961,0.0,0.012895502150058746
2287,1.0,0.9997074007987976
3784,1.0,0.914438784122467
13632,1.0,0.9929913282394409
1190,0.0,3.311953022944181e-08
710,1.0,0.9990882873535156
12430,1.0,0.9585121870040894
16007,1.0,0.9965080618858337
5651,0.0,0.0010759839788079262
12478,0.0,0.0006986910011619329
10714,0.0,0.00014346875832416117
14451,1.0,0.9939449429512024
7852,1.0,0.9532688856124878
4856,1.0,0.9911535382270813
10551,1.0,0.6683411002159119
5497,0.0,0.9771866798400879
6088,1.0,0.9865905046463013
11806,1.0,0.9999998807907104
10763,0.0,0.0003640376671683043
359,1.0,0.9707127213478088
2089,1.0,0.9721450805664062
4542,1.0,0.874718964099884
2673,0.0,0.9527676105499268
11057,1.0,0.9948592185974121
10856,1.0,0.9945412278175354
5834,1.0,0.9781209826469421
1302,0.0,1.076695980373188e-06
5111,0.0,3.174856374243973e-06
2335,1.0,0.9988489151000977
7304,0.0,0.00015002439613454044
8946,1.0,0.9999604225158691
12799,1.0,0.93907231092453
10199,0.0,9.91878934542001e-09
6425,0.0,7.849285793781746e-06
9549,1.0,0.9997822642326355
15763,1.0,0.9989660978317261
15216,1.0,0.9930796027183533
3915,0.0,2.020087549681193e-06
7833,1.0,0.9999886751174927
14455,1.0,0.9564571976661682
11861,1.0,0.9487076997756958
5501,0.0,9.73127953329822e-06
10779,1.0,0.9967300891876221
3941,0.0,1.3645188801092445e-06
9990,1.0,0.9995254278182983
14149,1.0,0.9988665580749512
13488,1.0,0.9991340041160583
3078,0.0,1.890725252451375e-05
411,0.0,0.004780632443726063
6236,0.0,0.0004642489366233349
