index,y_label,y_pred
8330,0.0,0.0005612559034489095
9070,0.0,6.882049547130009e-06
609,0.0,0.0780116394162178
14612,1.0,0.9778621196746826
14848,0.0,6.801822019042447e-05
3557,0.0,0.0548836812376976
15479,0.0,1.1066222604938503e-08
184,1.0,0.9982799291610718
4380,0.0,6.174545319481695e-07
5452,1.0,0.9989981055259705
13516,1.0,0.9879645109176636
1450,1.0,0.993765115737915
2257,0.0,5.2718201004609e-06
13047,1.0,0.9855690598487854
8692,1.0,0.9984330534934998
2758,0.0,3.546356264205741e-11
2284,1.0,0.9773804545402527
14945,1.0,0.9986107349395752
8031,0.0,3.740600007517969e-08
13241,0.0,5.134756793268025e-05
7865,1.0,0.9978197813034058
958,0.0,3.5326315810380038e-06
11036,0.0,1.9858558516716585e-05
2233,1.0,0.9996216297149658
10342,0.0,7.486119102395605e-07
7687,1.0,0.9937745332717896
5619,0.0,1.0410178497011202e-08
3317,1.0,0.9923945665359497
4169,0.0,3.309547125240897e-08
15856,1.0,0.9995622038841248
2176,0.0,5.815846861878526e-07
15104,1.0,0.9986349940299988
14378,1.0,0.9997195601463318
1549,0.0,0.0001376718282699585
4275,0.0,0.0034897546283900738
1862,0.0,0.00013794672850053757
5387,1.0,0.9962412118911743
2924,1.0,0.9900805354118347
2314,0.0,1.489819463508632e-15
272,0.0,1.4331460818084452e-07
5599,1.0,0.9998117089271545
14141,1.0,0.762881338596344
111,1.0,0.9942564368247986
5278,1.0,0.9355292320251465
10521,1.0,0.9829163551330566
9380,0.0,0.0002771866274997592
16244,1.0,0.9924448132514954
12582,1.0,0.998267650604248
4935,1.0,0.9959859251976013
13894,1.0,0.9994775652885437
6129,0.0,4.293822712497786e-06
3943,1.0,0.9986866116523743
1547,1.0,0.9976544976234436
9868,0.0,1.8598268525238382e-07
9300,0.0,4.61556339814706e-08
8393,1.0,0.9976317882537842
9221,0.0,1.3184518365960685e-06
15911,1.0,0.9816222190856934
6622,1.0,0.9756724238395691
15851,0.0,0.5582396984100342
14618,1.0,0.9986395239830017
8244,0.0,0.00026053792680613697
10183,1.0,0.9944207072257996
3679,1.0,0.9988101720809937
6207,1.0,0.9994695782661438
4563,1.0,0.9912295341491699
9379,0.0,8.404030182873612e-08
12092,1.0,0.9851336479187012
10545,0.0,2.2190583592873736e-07
6770,1.0,0.9944164752960205
13929,1.0,0.9893855452537537
15605,0.0,0.3537658751010895
3273,1.0,0.9908607006072998
5398,0.0,9.662174733159758e-23
13923,1.0,0.9996849298477173
2311,0.0,0.07071929425001144
16283,0.0,0.09162160754203796
12967,1.0,0.9764361381530762
1249,0.0,0.0017090197652578354
5524,0.0,0.0001894816814456135
1063,1.0,0.9845241904258728
11822,0.0,6.257856512092985e-06
9500,0.0,2.637501186149218e-14
6176,1.0,0.9912959337234497
4988,1.0,0.9957089424133301
3236,0.0,7.712986871410976e-08
7060,0.0,0.7060500979423523
8987,0.0,0.09361640363931656
13390,0.0,9.732335456646979e-05
1103,0.0,9.960466559277847e-05
2352,1.0,0.993208110332489
455,1.0,0.9999120235443115
15571,0.0,6.710777711305127e-08
1339,0.0,2.4011530068944464e-13
2766,1.0,0.9994845390319824
9972,0.0,3.7410649383673444e-05
425,1.0,0.9927670955657959
9835,1.0,0.9936525821685791
13500,0.0,0.03103695996105671
11820,0.0,0.24273940920829773
12064,1.0,0.9800191521644592
15408,1.0,0.9915441274642944
10395,1.0,0.9993064403533936
5651,0.0,0.0025836699642241
12229,0.0,0.0006361812120303512
11925,1.0,0.9994015693664551
16326,1.0,0.9992896318435669
11645,0.0,4.613469718606211e-05
10580,1.0,0.9882977604866028
15183,0.0,6.129775853569441e-11
14652,0.0,5.546889770419172e-12
769,0.0,0.00016609244630672038
8235,1.0,0.9336745142936707
8273,1.0,0.9978601336479187
14841,1.0,0.9997966885566711
11081,0.0,2.951908717463425e-09
6782,1.0,0.9949697852134705
1869,0.0,8.906683069653809e-05
5371,1.0,0.9907945990562439
3032,1.0,0.9945084452629089
2775,0.0,8.250662176578771e-06
12833,0.0,0.0001598423987161368
10128,1.0,0.999497652053833
4971,1.0,0.9923174381256104
108,0.0,0.001910439576022327
10339,1.0,0.9819760322570801
7233,1.0,0.9997014403343201
14934,1.0,0.5196565985679626
15788,0.0,3.539474346325733e-05
5401,0.0,5.669768506777473e-05
12435,1.0,0.9733480215072632
3405,1.0,0.9993715882301331
1973,0.0,1.3619300887057761e-07
10364,0.0,0.002267510863021016
2941,0.0,1.6170274841353915e-10
2316,0.0,0.05434132739901543
13386,0.0,4.347893600709085e-09
13481,0.0,0.00042032048804685473
5663,1.0,0.9996563196182251
16293,1.0,0.8925992846488953
13186,1.0,0.9414435029029846
11506,1.0,0.9990142583847046
13113,0.0,1.1954662113566883e-05
15799,1.0,0.9993046522140503
9153,1.0,0.9938791990280151
16081,1.0,0.98066645860672
3695,0.0,7.595928508408178e-08
8675,0.0,0.3703242838382721
10859,1.0,0.9313253164291382
3445,1.0,0.9971829652786255
4404,0.0,3.698693781806206e-11
3027,0.0,4.938312372360087e-07
14185,1.0,0.9874728918075562
7627,0.0,0.10199104249477386
10296,0.0,3.5547675452107796e-06
8894,1.0,0.9658650159835815
1363,1.0,0.9989891648292542
1489,0.0,2.6230891307932325e-06
1337,1.0,0.9969249367713928
11816,0.0,1.530826949647235e-07
15257,1.0,0.9978232383728027
13992,1.0,0.9993231296539307
11780,0.0,3.261691194911265e-10
14493,0.0,3.486049005019254e-09
7104,0.0,3.5490465961629525e-05
3937,1.0,0.9977176189422607
843,1.0,0.9979121088981628
11635,1.0,0.9834188222885132
9354,1.0,0.997463583946228
2116,0.0,0.0002870239841286093
15113,1.0,0.9997474551200867
6161,1.0,0.9928312301635742
3733,0.0,0.020405884832143784
12710,1.0,0.9722253084182739
8766,1.0,0.9944573640823364
14532,0.0,0.2603481113910675
15252,0.0,5.5427617553505115e-06
4534,1.0,0.9965871572494507
11113,0.0,0.0003412473597563803
4355,1.0,0.9983804225921631
12043,1.0,0.9260734915733337
11923,1.0,0.9980801343917847
8689,0.0,8.996233619162908e-11
13898,0.0,5.096972017781809e-07
4796,1.0,0.9988527297973633
3362,1.0,0.9998074173927307
9879,1.0,0.9999690055847168
11713,0.0,1.3952550034446176e-05
7173,1.0,0.7326765656471252
7361,1.0,0.9570814371109009
5576,1.0,0.9954100251197815
3153,0.0,1.6007471970169718e-07
7201,0.0,4.006153346836072e-07
4175,0.0,0.9690076112747192
16421,0.0,8.640244777780026e-05
10300,1.0,0.9980801343917847
3738,1.0,0.999434769153595
11750,1.0,0.9979863166809082
16590,0.0,2.9643173249382926e-08
3083,1.0,0.9966099858283997
8006,0.0,3.47649051946064e-06
8667,0.0,1.0817458040435213e-09
4178,1.0,0.9626895189285278
5551,1.0,0.998921275138855
7032,0.0,4.714050373877399e-05
8179,1.0,0.9793031811714172
4072,1.0,0.9917848110198975
6086,1.0,0.99981290102005
4745,0.0,3.8702415622537956e-05
2816,0.0,0.05881872400641441
6230,0.0,1.994087783785403e-09
14285,0.0,1.1325073501211591e-06
4794,1.0,0.9670472741127014
12086,0.0,1.4725722508046601e-07
6824,0.0,0.05069959536194801
14196,1.0,0.9509334564208984
10048,0.0,7.976613258797727e-10
13428,1.0,0.7239828109741211
15425,1.0,0.999755322933197
4695,1.0,0.9972422122955322
9188,1.0,0.9934158325195312
4600,1.0,0.9997219443321228
14639,0.0,3.627735611910765e-11
2991,0.0,0.29337078332901
14474,0.0,1.4219958188732562e-07
174,0.0,0.0002186283963965252
8969,0.0,1.5234453698553807e-08
7172,0.0,0.002495991764590144
6192,0.0,6.535260155260403e-08
12111,0.0,1.9252356651122682e-05
11678,0.0,5.36428160557989e-07
4243,1.0,0.9919644594192505
15215,0.0,6.540879894600948e-06
11699,1.0,0.9947373270988464
5688,1.0,0.9782261252403259
9324,1.0,0.9987680315971375
10894,1.0,0.9967999458312988
306,0.0,7.15396017767489e-05
12688,0.0,0.011912877671420574
1306,0.0,2.3872431142990536e-07
665,1.0,0.8933502435684204
5324,1.0,0.9907429814338684
424,1.0,0.9998760223388672
11349,0.0,2.4644448785693385e-05
8210,1.0,0.9989590644836426
14380,1.0,0.9983589053153992
6556,0.0,1.3757608030573465e-05
8414,1.0,0.7557870745658875
8840,1.0,0.9706666469573975
824,1.0,0.999290943145752
11159,1.0,0.9998824596405029
10804,1.0,0.9900991320610046
533,0.0,0.9792045950889587
4904,1.0,0.999870777130127
6708,1.0,0.9996007084846497
3087,0.0,0.0009322482510469854
12213,1.0,0.9911920428276062
11457,0.0,2.212337734883163e-12
16375,1.0,0.9999313354492188
16546,1.0,0.9986516833305359
7589,1.0,0.9925459027290344
2203,1.0,0.9986580610275269
8078,0.0,8.163764141499996e-05
5147,0.0,3.8072465713412385e-07
1421,1.0,0.976706862449646
5297,0.0,3.907272002834361e-06
254,1.0,0.9938914775848389
14314,1.0,0.958543598651886
6295,0.0,0.019329121336340904
12376,0.0,1.528184662147325e-10
9669,1.0,0.998393714427948
131,1.0,0.9998481273651123
2475,0.0,0.02168976329267025
13795,1.0,0.9989880919456482
8245,1.0,0.9978607296943665
43,1.0,0.9977014660835266
15312,0.0,0.9995144605636597
11032,0.0,9.585382487742322e-10
2724,1.0,0.9977989792823792
8478,0.0,4.935143806505948e-06
16568,1.0,0.9816498160362244
1242,0.0,0.01412318367511034
10056,0.0,6.272906998526506e-13
15435,0.0,0.0012237336486577988
14990,1.0,0.7867678999900818
4473,0.0,2.400716847539286e-10
12271,0.0,0.010006737895309925
11771,1.0,0.9994807839393616
10633,0.0,0.00031062678317539394
7688,1.0,0.9992266893386841
16344,1.0,0.9996503591537476
2722,1.0,0.9995033740997314
7980,1.0,0.99489426612854
6359,1.0,0.996061384677887
16430,1.0,0.9960972666740417
11766,0.0,9.58835516939871e-05
2275,0.0,2.1762565083349728e-09
1670,0.0,4.917170031148999e-07
16120,1.0,0.3597840964794159
1849,0.0,0.23968002200126648
5879,0.0,1.5007707588665653e-05
15730,1.0,0.9973434805870056
10448,1.0,0.9998859167098999
15389,0.0,0.02483631670475006
13378,0.0,2.174836117774248e-05
12851,0.0,0.0005686309305019677
14906,1.0,0.9998044371604919
1185,1.0,0.9726269841194153
16039,1.0,0.9992932081222534
4989,0.0,0.00011121741408715025
8656,1.0,0.9475672245025635
9394,1.0,0.9985930323600769
11768,0.0,2.4046738992394845e-12
3575,0.0,0.9525179266929626
3910,0.0,2.519974714232376e-06
2329,0.0,0.00017233377730008215
6633,1.0,0.998810887336731
5257,0.0,0.000673316593747586
12628,1.0,0.9914972186088562
1067,0.0,0.03325166180729866
2949,1.0,0.9731391072273254
2875,1.0,0.9993983507156372
10124,1.0,0.9952715039253235
426,1.0,0.9930908679962158
14822,0.0,7.427606033161283e-05
1488,0.0,6.142680831544567e-06
269,0.0,5.781240906799212e-05
11177,1.0,0.9977980852127075
1120,1.0,0.9967435598373413
9043,0.0,2.2603605653870318e-09
16352,0.0,1.6833775589475408e-05
8029,1.0,0.995968222618103
755,0.0,1.8806015305017354e-06
16544,0.0,2.1114813364420115e-07
4999,1.0,0.9907467365264893
3872,0.0,4.717881893157028e-05
6307,0.0,1.668525213827099e-11
2305,0.0,0.2507624626159668
6897,0.0,0.021184904500842094
1012,1.0,0.9995805621147156
1923,0.0,0.00016867928206920624
1614,0.0,1.5294774129870348e-05
854,0.0,0.17773202061653137
10752,0.0,0.07794097810983658
12293,1.0,0.9990776777267456
10272,1.0,0.9972599744796753
15569,1.0,0.9980226755142212
8028,0.0,3.19433320328244e-06
10327,0.0,0.06085565313696861
12842,1.0,0.9876506924629211
13579,0.0,1.0659578451312993e-14
530,1.0,0.9979206919670105
14270,1.0,0.9997934699058533
2925,1.0,0.9999077320098877
8696,1.0,0.9923264980316162
4544,0.0,3.8706338045813027e-07
14030,0.0,8.058694334067695e-08
11947,0.0,1.1495302487674053e-06
2763,0.0,1.6090074268504395e-06
686,0.0,6.060542692698512e-12
6266,0.0,2.6074079784166315e-08
13144,0.0,9.248040111486944e-10
360,0.0,0.2903738021850586
8958,1.0,0.9564974308013916
2663,0.0,5.325913434717222e-07
14366,1.0,0.9928646087646484
9797,0.0,0.00035548367304727435
8353,1.0,0.9996360540390015
5492,1.0,0.9993277788162231
15849,1.0,0.9996563196182251
6761,0.0,7.972522086951983e-10
6162,0.0,0.5991353392601013
16024,1.0,0.997022807598114
2646,1.0,0.9975619316101074
379,0.0,7.224916771519929e-07
12413,0.0,3.5103636037092656e-05
9241,1.0,0.9940457344055176
16005,0.0,1.771266866512633e-08
15461,1.0,0.9805411696434021
14277,0.0,0.00024037894036155194
12553,1.0,0.9990153312683105
14174,1.0,0.9991360306739807
12027,1.0,0.9995858073234558
3685,0.0,0.003044640412554145
10162,0.0,1.446386477255146e-06
2867,0.0,0.00020405853865668178
6447,1.0,0.9502900838851929
8748,0.0,9.746676602337838e-18
9168,0.0,0.09842552244663239
12528,0.0,0.08910061419010162
11757,1.0,0.9994719624519348
11939,1.0,0.9638610482215881
9463,0.0,0.039627086371183395
8819,0.0,6.594521255465224e-05
12809,1.0,0.99338299036026
14013,1.0,0.9994847774505615
8086,0.0,0.009755578823387623
11557,1.0,0.9950475692749023
3473,1.0,0.9991335272789001
14545,1.0,0.9879353046417236
6214,1.0,0.9986827969551086
14329,0.0,0.9410461783409119
5735,1.0,0.9936577677726746
1690,0.0,2.4222761574321794e-09
3234,0.0,0.00012592090934049338
4730,0.0,2.912343552452512e-05
11005,0.0,2.3715519131828344e-11
5534,1.0,0.9835591912269592
5079,0.0,0.06232955679297447
13752,0.0,2.6287889340892434e-06
1560,0.0,2.6996749724617075e-08
1725,1.0,0.9983952641487122
7179,1.0,0.9994385838508606
16446,1.0,0.9975653886795044
7823,1.0,0.975918710231781
8464,0.0,3.54166873606232e-09
1403,1.0,0.9592188596725464
10802,0.0,5.198982648835226e-07
13266,1.0,0.9928308129310608
9406,0.0,1.7454385670134798e-05
9526,0.0,1.0428629138914403e-05
1644,1.0,0.982333242893219
14145,1.0,0.5843167901039124
10717,1.0,0.809846818447113
9103,0.0,0.14954954385757446
7811,0.0,1.7607035621147737e-12
10402,1.0,0.9744151830673218
13335,1.0,0.9570059776306152
5630,1.0,0.9640496969223022
9559,1.0,0.9855934977531433
10871,0.0,0.0005267303204163909
2772,0.0,1.6206962527576252e-07
4627,1.0,0.9997935891151428
14523,1.0,0.9998660087585449
6170,1.0,0.9993775486946106
14779,0.0,2.160823214580887e-06
11035,1.0,0.9938973784446716
1792,0.0,0.0015629573026672006
3264,0.0,1.677615268924626e-09
10023,1.0,0.9994977712631226
13608,0.0,9.118591697188094e-05
12512,0.0,0.002411471912637353
15261,0.0,9.823486470850185e-05
8329,1.0,0.9999628067016602
7058,1.0,0.9698168039321899
2679,1.0,0.9993719458580017
13115,0.0,2.5739147986314492e-06
7739,1.0,0.9725568294525146
228,0.0,0.6239898800849915
8283,0.0,0.38861510157585144
12243,1.0,0.9939858317375183
15675,0.0,0.0019979493226855993
12637,0.0,3.481563182281683e-13
14208,0.0,1.2934159299149428e-10
4891,0.0,1.9738538981073361e-07
5782,1.0,0.94356369972229
15222,1.0,0.9960994720458984
14239,0.0,3.3378071293554967e-06
11435,0.0,0.9622582197189331
12115,0.0,0.0005021175020374358
92,0.0,0.0005179478321224451
16030,0.0,3.6241100787037794e-08
14274,0.0,1.1815665779124629e-08
7987,0.0,0.06350196152925491
5218,1.0,0.9838047623634338
1934,0.0,1.7911962686412153e-06
3928,1.0,0.9992746710777283
9639,1.0,0.9954549074172974
5544,1.0,0.9994211196899414
9642,0.0,0.000483538955450058
5618,0.0,8.165101803569996e-07
9281,0.0,2.7231566491536796e-05
4292,1.0,0.9806748032569885
3570,1.0,0.9994460940361023
11503,1.0,0.004822985734790564
7919,1.0,0.9940314888954163
11781,0.0,6.944776032469235e-06
14480,0.0,0.005424467846751213
2625,1.0,0.9986099004745483
12030,1.0,0.9723299145698547
14606,1.0,0.9762952327728271
13319,1.0,0.998150110244751
2258,1.0,0.9794594645500183
12789,0.0,1.70385064848233e-05
5567,0.0,1.0367317898260509e-12
14771,0.0,3.4315544326091185e-06
5703,0.0,5.0479186029406264e-05
5265,1.0,0.9992117881774902
3152,0.0,8.51123477332294e-05
4981,1.0,0.999762237071991
10988,1.0,0.9869384765625
633,0.0,1.520275638711155e-08
79,1.0,0.9997333884239197
14213,1.0,0.9980047345161438
10559,0.0,4.529032958089374e-05
12039,0.0,4.171952117104638e-09
12677,0.0,0.0018578203162178397
15559,0.0,6.776782356610056e-06
5223,1.0,0.9983477592468262
11127,1.0,0.9986869692802429
857,1.0,0.9971606731414795
13774,1.0,0.9995976090431213
717,0.0,0.0018043675227090716
5995,1.0,0.9997345805168152
1771,1.0,0.8418598175048828
1104,1.0,0.9984942674636841
2255,1.0,0.9393283724784851
14266,1.0,0.9704111814498901
6287,1.0,0.9986507296562195
8248,0.0,7.390652285721444e-07
8508,1.0,0.9913102388381958
5047,0.0,5.421582609666919e-15
8198,1.0,0.9995747208595276
5611,0.0,2.5837402063189074e-05
8362,0.0,0.36161085963249207
718,1.0,0.9983785152435303
6204,0.0,6.498968900814361e-07
10946,1.0,0.9991660118103027
876,0.0,0.002906422596424818
3180,0.0,4.642736712412443e-06
6199,1.0,0.9947019219398499
12520,1.0,0.9594855904579163
12457,1.0,0.9989929795265198
6348,1.0,0.9986532926559448
11737,1.0,0.9999576807022095
7726,0.0,5.194589903112501e-06
53,0.0,0.00013296100951265544
7990,1.0,0.9988922476768494
7344,0.0,1.4209545895482734e-07
15441,0.0,0.12568257749080658
15642,0.0,0.018321767449378967
2532,1.0,0.6971878409385681
11513,0.0,4.128046862672541e-12
14188,1.0,0.9938429594039917
11076,0.0,3.4876484278356656e-06
14966,0.0,3.5704829315363895e-08
6341,0.0,1.97204699361464e-05
5606,1.0,0.9894644021987915
9326,0.0,2.7953826319676578e-12
7550,1.0,0.5243985652923584
8584,0.0,2.378421868343139e-06
14143,1.0,0.9797247648239136
320,0.0,0.0023613865487277508
7061,0.0,0.004431139212101698
6319,0.0,0.00015211843128781766
14088,1.0,0.988579511642456
13982,0.0,0.592684805393219
13216,1.0,0.9866822957992554
6160,0.0,2.628186484798789e-05
8266,0.0,0.0018274914473295212
5417,1.0,0.999352753162384
10322,0.0,3.571185516193509e-05
14467,1.0,0.9989578723907471
4361,1.0,0.9992295503616333
1526,0.0,5.799982318421826e-05
6034,1.0,0.9956509470939636
9942,1.0,0.999595582485199
14724,0.0,0.2534884512424469
2635,1.0,0.9946873188018799
638,1.0,0.939150333404541
7660,1.0,0.9907034635543823
7827,0.0,5.176707418286242e-06
6353,1.0,0.9802556037902832
1081,0.0,0.0015934151597321033
4722,0.0,9.646705478871809e-08
11499,0.0,4.0737369999988005e-05
8650,1.0,0.9978711605072021
12261,1.0,0.6605446338653564
12954,0.0,6.296721403487027e-05
14745,1.0,0.7993102669715881
12640,0.0,7.65471577324206e-06
16527,0.0,2.1507298697542865e-07
15091,0.0,0.0198931023478508
16340,0.0,0.08281756937503815
12067,1.0,0.999675989151001
16126,1.0,0.9870067834854126
10155,1.0,0.8558153510093689
2807,0.0,0.00010919284250121564
9019,0.0,1.1404070392018184e-05
2335,1.0,0.9989129304885864
5904,1.0,0.9991349577903748
9620,1.0,0.9935452938079834
3122,0.0,4.374578921328975e-09
9337,1.0,0.9954621195793152
3336,1.0,0.294185608625412
2456,1.0,0.9991076588630676
8209,0.0,0.0014492652844637632
12269,0.0,0.0007877473835833371
5716,0.0,5.745900489273481e-05
5040,0.0,0.006399944890290499
11830,1.0,0.9990527033805847
8519,1.0,0.9957166314125061
7712,1.0,0.9982995390892029
641,1.0,0.9993453621864319
5877,1.0,0.9811550974845886
3165,1.0,0.9765859842300415
16128,1.0,0.9957370758056641
2869,1.0,0.9741912484169006
11542,1.0,0.9954392313957214
10457,0.0,2.166218791899155e-06
11151,1.0,0.9967921376228333
2910,0.0,1.129650541997762e-07
1566,0.0,0.00010531963926041499
11612,1.0,0.9996542930603027
1027,0.0,0.526987612247467
15421,1.0,0.9910016655921936
16294,1.0,0.9968748092651367
12884,0.0,5.1013475967920385e-06
13634,0.0,0.25219935178756714
9262,1.0,0.9950112104415894
4691,1.0,0.9440511465072632
7261,1.0,0.996749758720398
12117,0.0,6.075166311347857e-05
11054,0.0,0.00213995180092752
582,1.0,0.9994914531707764
16493,1.0,0.9985476136207581
14512,1.0,0.9992744326591492
2139,0.0,1.4735915598862448e-08
9225,1.0,0.9978176355361938
6640,0.0,5.0614107749424875e-05
2890,0.0,3.2630036912451033e-06
10990,0.0,0.03069528192281723
3164,1.0,0.9986242055892944
8711,1.0,0.9994826316833496
1731,1.0,0.8564145565032959
14161,0.0,9.802620581922383e-08
11314,0.0,2.029263850999996e-05
13875,1.0,0.7144150137901306
11114,0.0,6.774509881020407e-13
2386,0.0,0.39502525329589844
13707,1.0,0.9873788952827454
15477,1.0,0.9995429515838623
4222,1.0,0.9986221790313721
12316,1.0,0.998989999294281
5220,1.0,0.9835143089294434
7653,0.0,8.129380957462573e-13
10115,0.0,6.356015092023881e-06
10598,1.0,0.9997580647468567
7405,1.0,0.9995805621147156
3227,0.0,5.828387106276978e-09
2232,1.0,0.9992089867591858
7494,0.0,1.241605263047063e-09
7844,1.0,0.998337984085083
10350,0.0,2.0155546565092664e-07
5200,1.0,0.9733633399009705
12799,1.0,0.9934250116348267
11698,0.0,0.0005194199620746076
9000,0.0,0.74953293800354
2097,0.0,0.00029388541588559747
13287,1.0,0.9909441471099854
12292,0.0,6.69706309963658e-07
7992,1.0,0.9721439480781555
12508,0.0,1.8403248369658343e-10
13556,0.0,3.532284381435602e-06
14028,1.0,0.983904242515564
15503,0.0,8.495830883248345e-08
6926,0.0,0.02027924545109272
16491,0.0,1.2300954040256329e-05
5538,1.0,0.795028030872345
14481,0.0,8.640011515126389e-07
2575,0.0,2.043665972450981e-06
14593,1.0,0.9998594522476196
11487,1.0,0.7827789783477783
15762,1.0,0.9827051758766174
12107,0.0,1.0224797506452887e-06
9799,0.0,1.687884036982723e-06
8829,1.0,0.9632542133331299
9126,0.0,0.9668495655059814
12116,1.0,0.9999117851257324
14358,1.0,0.9992409944534302
11152,1.0,0.9989308714866638
14260,1.0,0.9994311928749084
6690,0.0,2.5182371246046387e-05
10037,0.0,3.7366601479682515e-10
355,1.0,0.9999758005142212
2096,1.0,0.9961005449295044
802,1.0,0.9976052045822144
4131,1.0,0.9970479607582092
8021,0.0,2.1157551266526298e-09
4900,1.0,0.9973459243774414
8435,0.0,2.787299724360537e-09
730,0.0,1.190294642583467e-05
3048,0.0,1.571796360622102e-06
15267,0.0,2.1908292183070444e-05
1855,1.0,0.9950249791145325
14645,1.0,0.9973381161689758
11943,0.0,1.101481871046417e-06
12449,0.0,0.414264440536499
12431,1.0,0.4658372402191162
15875,0.0,1.7506463336758316e-05
5912,1.0,0.9712492823600769
9069,1.0,0.9812486171722412
4959,0.0,3.475137885788904e-11
14357,1.0,0.9982622265815735
8264,0.0,0.6986291408538818
2734,1.0,0.9648786783218384
7551,1.0,0.9993649125099182
700,0.0,1.27301962038473e-06
8473,1.0,0.9984752535820007
2430,1.0,0.9983202815055847
16080,0.0,0.9955897331237793
10390,0.0,1.1888956485961444e-08
10460,1.0,0.997678816318512
7973,1.0,0.977601170539856
1592,0.0,0.004844409413635731
1415,1.0,0.9993854761123657
9610,1.0,0.9984785914421082
15185,0.0,8.79674462339608e-06
14147,0.0,0.0006869595963507891
11807,0.0,7.099840877344832e-05
14273,0.0,4.339453596458043e-08
10527,1.0,0.9977085590362549
563,1.0,0.9998290538787842
10895,1.0,0.9753681421279907
1913,1.0,0.9959437251091003
14445,1.0,0.9966262578964233
13235,1.0,0.9491228461265564
13019,0.0,0.7150091528892517
15043,0.0,5.851374385024144e-10
4884,0.0,3.2642455442451754e-16
3158,1.0,0.996584415435791
6953,0.0,6.348145689116791e-06
14176,0.0,5.2951007294133046e-12
12902,0.0,2.0310597648176554e-10
392,1.0,0.9994671940803528
12254,0.0,6.460717258960358e-07
823,1.0,0.9934629201889038
3107,0.0,9.322021651314571e-05
4365,1.0,0.991981565952301
10432,0.0,1.4205540537659544e-05
390,0.0,1.6857791706570424e-05
7818,0.0,8.637064041749909e-08
8889,0.0,2.4443977508781245e-07
8512,0.0,0.0014622088056057692
7696,1.0,0.9980490207672119
3933,1.0,0.9984703660011292
357,1.0,0.9725450873374939
14048,0.0,3.487025423964951e-07
4037,1.0,0.9992677569389343
6372,1.0,0.9996090531349182
10167,1.0,0.9995096921920776
5500,0.0,0.00024946575285866857
11535,1.0,0.9996343851089478
3414,0.0,1.7666026224105735e-06
5060,1.0,0.24812158942222595
678,1.0,0.9996569156646729
15077,0.0,9.815136081670062e-08
295,1.0,0.9947023987770081
3547,0.0,9.782481811271282e-07
552,0.0,1.8052450911909546e-07
11738,1.0,0.9917861819267273
14142,0.0,7.966594421304762e-05
13010,0.0,0.00011187357449671254
10472,0.0,5.008268544770544e-06
10497,0.0,8.45760150696151e-05
251,1.0,0.998238205909729
15546,0.0,0.17303302884101868
4460,1.0,0.996178388595581
11745,1.0,0.9963537454605103
9996,1.0,0.9989767074584961
14488,0.0,0.00028102699434384704
11619,0.0,4.424897781518666e-08
4880,0.0,0.026887647807598114
10042,1.0,0.9965527057647705
11030,0.0,3.9054516565162345e-11
9751,0.0,1.9069071408722715e-12
2181,1.0,0.9942466616630554
6933,1.0,0.9993958473205566
4221,1.0,0.9950002431869507
14895,1.0,0.9994617104530334
8055,1.0,0.9985698461532593
4571,0.0,1.3764621371592511e-06
2246,0.0,1.373682501082385e-08
14638,1.0,0.9899917244911194
15752,1.0,0.9867720007896423
4223,1.0,0.9917672276496887
8110,1.0,0.9994091987609863
3953,1.0,0.8129373788833618
380,0.0,1.1371424079698045e-05
13622,0.0,5.6486511311959475e-05
5216,1.0,0.9991095662117004
8774,1.0,0.9973047971725464
14,1.0,0.9818366169929504
2283,1.0,0.9896257519721985
6144,1.0,0.9980034232139587
2965,0.0,2.521457281545736e-05
6228,0.0,0.0003795310913119465
15275,1.0,0.9975618124008179
12128,0.0,1.0042210305982735e-05
3661,0.0,0.002016172045841813
7588,0.0,0.05494397506117821
3325,1.0,0.9960533380508423
258,0.0,7.062857514551074e-14
8823,1.0,0.9989268183708191
10784,0.0,4.501049716054695e-06
6531,1.0,0.9892047643661499
4045,1.0,0.9996052384376526
166,1.0,0.9839285612106323
3675,0.0,0.9309081435203552
12489,1.0,0.9997498393058777
2930,1.0,0.8995802998542786
7265,1.0,0.9880752563476562
6917,0.0,0.0008797554182820022
7147,1.0,0.9986616373062134
4311,1.0,0.999602735042572
14615,0.0,5.450394042344486e-12
4507,1.0,0.9947605729103088
10996,0.0,2.472949915954814e-07
12059,0.0,5.102216565910922e-11
2715,1.0,0.9982035160064697
15263,1.0,0.27970513701438904
9800,0.0,0.0019984457176178694
7954,0.0,4.6616866616888686e-11
6011,1.0,0.9967536330223083
15751,1.0,0.9987996816635132
10506,1.0,0.9877060055732727
4301,1.0,0.9990077614784241
14494,0.0,0.0008518167305737734
5015,1.0,0.997990608215332
5934,0.0,2.4900806749883486e-08
5708,1.0,0.9949747323989868
12690,0.0,0.6581587791442871
3213,1.0,0.9996806383132935
11965,0.0,1.579603825518916e-08
13606,0.0,0.00041518453508615494
7681,1.0,0.9996505975723267
15800,0.0,3.953959719638078e-07
5368,0.0,1.7334682524960954e-06
3781,1.0,0.9992928504943848
3616,1.0,0.9999279975891113
180,1.0,0.9425057172775269
9985,0.0,0.000256202241871506
8077,0.0,1.293312038797012e-06
8703,1.0,0.997865617275238
472,1.0,0.9975651502609253
12644,1.0,0.9990492463111877
4795,0.0,0.0077458331361413
454,0.0,7.252930541921148e-18
13947,1.0,0.980799674987793
